Id,Prediction
39873,4402983.983487385
39874,5258265.803717618
39875,5120482.346889941
39876,4109900.431765484
39877,5258265.803717618
39878,4478003.130102637
39879,4109900.431765484
39880,4849547.65201221
39881,4518618.583470893
39882,4849547.65201221
39883,5025006.109890475
39884,4393650.097176398
39885,5058803.437680808
39886,5108782.546589548
39887,4355261.261749175
39888,5171614.5647270195
39889,4163412.5682881256
39890,4997239.107281727
39891,4798415.434175132
39892,4319156.217434082
39893,4762896.413021612
39894,4109900.431765484
39895,4109900.431765484
39896,5258265.803717618
39897,4319156.217434082
39898,4132623.4007405057
39899,4897884.7537570195
39900,4518618.583470893
39901,5058803.437680808
39902,5258265.803717618
39903,5171614.5647270195
39904,4109900.431765484
39905,4997239.107281727
39906,4109900.431765484
39907,5190214.445655868
39908,4340151.965349914
39909,5171614.5647270195
39910,5258265.803717618
39911,4109900.431765484
39912,4849547.65201221
39913,4109900.431765484
39914,4109900.431765484
39915,4746064.349546404
39916,4575817.841042209
39917,4849547.65201221
39918,4835052.735619547
39919,4849547.65201221
39920,4849547.65201221
39921,4109900.431765484
39922,5258265.803717618
39923,4616287.9581850665
39924,4541341.552445915
39925,4798415.434175132
39926,4588520.955576318
39927,5120482.346889941
39928,4109900.431765484
39929,4314791.144606318
39930,4109900.431765484
39931,5258265.803717618
39932,4537388.73773924
39933,4393650.097176398
39934,4607874.69632822
39935,4849547.65201221
39936,4109481.7629907923
39937,4109900.431765484
39938,4849547.65201221
39939,4575817.841042209
39940,5258265.803717618
39941,5171614.5647270195
39942,4109900.431765484
39943,4393650.097176398
39944,4109900.431765484
39945,4109900.431765484
39946,4997239.107281727
39947,4575817.841042209
39948,4984535.992747618
39949,5258265.803717618
39950,4109900.431765484
39951,4393650.097176398
39952,5258265.803717618
39953,4802368.248881806
39954,4518618.583470893
39955,4607874.69632822
39956,4306998.8581858
39957,4340151.965349914
39958,5058803.437680808
39959,5171614.5647270195
39960,4849547.65201221
39961,5258265.803717618
39962,4109900.431765484
39963,4938354.870899877
39964,4109900.431765484
39965,3954156.7826195275
39966,4909320.180552738
39967,5058803.437680808
39968,4330951.805309429
39969,4109900.431765484
39970,5258265.803717618
39971,4575817.841042209
39972,4489166.602051611
39973,4849547.65201221
39974,4136324.5264853393
39975,4132623.4007405057
39976,4109900.431765484
39977,4849547.65201221
39978,5258265.803717618
39979,4132623.4007405057
39980,4319156.217434082
39981,4938354.870899877
39982,4369135.326342821
39983,4109900.431765484
39984,4109900.431765484
39985,4393650.097176398
39986,4478003.130102637
39987,4109900.431765484
39988,4997239.107281727
39989,4109900.431765484
39990,4700064.39488414
39991,4700064.39488414
39992,5258265.803717618
39993,4997239.107281727
39994,5025006.109890475
39995,4109900.431765484
39996,4886721.281808046
39997,3994265.831781978
39998,4109900.431765484
39999,5258265.803717618
40000,4247765.601214365
40001,4545042.678190748
40002,4723509.296311726
40003,4519991.716554755
40004,4109900.431765484
40005,4797776.741244917
40006,4314791.144606318
40007,4798415.434175132
40008,4928709.868260163
40009,4109900.431765484
40010,4109900.431765484
40011,5258265.803717618
40012,5258265.803717618
40013,3994265.831781978
40014,4723509.296311726
40015,4244166.840048327
40016,4762896.413021612
40017,5258265.803717618
40018,5171614.5647270195
40019,4109900.431765484
40020,4109900.431765484
40021,4216976.433666746
40022,4340151.965349914
40023,4574026.039183656
40024,4216976.433666746
40025,4575817.841042209
40026,4537388.73773924
40027,5258265.803717618
40028,4849547.65201221
40029,5258265.803717618
40030,5258265.803717618
40031,5108782.546589548
40032,5258265.803717618
40033,5108782.546589548
40034,4635590.369582738
40035,4109900.431765484
40036,4272957.471542527
40037,5258265.803717618
40038,4393650.097176398
40039,4109900.431765484
40040,4575817.841042209
40041,4402983.983487385
40042,4849547.65201221
40043,4575817.841042209
40044,4997239.107281727
40045,4510059.985388648
40046,5057650.328752468
40047,4109900.431765484
40048,5258265.803717618
40049,4216976.433666746
40050,5258265.803717618
40051,4575817.841042209
40052,4109900.431765484
40053,5258265.803717618
40054,4393650.097176398
40055,5258265.803717618
40056,4109900.431765484
40057,5258265.803717618
40058,4132623.4007405057
40059,4109900.431765484
40060,4849547.65201221
40061,4575817.841042209
40062,4109900.431765484
40063,4802368.248881806
40064,4203521.617450576
40065,4136324.5264853393
40066,5160296.147058769
40067,4393650.097176398
40068,4698776.605542649
40069,4109900.431765484
40070,4109900.431765484
40071,5258265.803717618
40072,4849547.65201221
40073,4849547.65201221
40074,4109900.431765484
40075,5258265.803717618
40076,4393650.097176398
40077,4109900.431765484
40078,4796623.632316577
40079,4849547.65201221
40080,4798415.434175132
40081,4109900.431765484
40082,5258265.803717618
40083,4109900.431765484
40084,4798415.434175132
40085,4849547.65201221
40086,5258265.803717618
40087,4109900.431765484
40088,5258265.803717618
40089,4109900.431765484
40090,4825543.743853665
40091,4340151.965349914
40092,5108782.546589548
40093,4984535.992747618
40094,4109900.431765484
40095,5258265.803717618
40096,5258265.803717618
40097,4109900.431765484
40098,4109900.431765484
40099,4762896.413021612
40100,4600607.676780637
40101,4909320.180552738
40102,5258265.803717618
40103,4109900.431765484
40104,4575817.841042209
40105,4575817.841042209
40106,4849547.65201221
40107,4762896.413021612
40108,5258265.803717618
40109,4109900.431765484
40110,4849547.65201221
40111,4319156.217434082
40112,4319156.217434082
40113,4849547.65201221
40114,4239626.6617656695
40115,4410054.337455341
40116,5207133.585880539
40117,4616287.9581850665
40118,4779226.611132092
40119,4909320.180552738
40120,4109900.431765484
40121,4109900.431765484
40122,4575817.841042209
40123,5258265.803717618
40124,5258265.803717618
40125,4109900.431765484
40126,4616287.9581850665
40127,4109900.431765484
40128,4537388.73773924
40129,4228139.90561572
40130,5258265.803717618
40131,4370508.459426684
40132,4393650.097176398
40133,3994265.831781978
40134,4402983.983487385
40135,4849547.65201221
40136,5258265.803717618
40137,4928709.868260163
40138,5258265.803717618
40139,4849547.65201221
40140,5258265.803717618
40141,5258265.803717618
40142,5258265.803717618
40143,4616287.9581850665
40144,4555915.773387666
40145,4109900.431765484
40146,4715717.009891207
40147,4369135.326342821
40148,4575817.841042209
40149,4109900.431765484
40150,4362874.934324935
40151,5258265.803717618
40152,4984535.992747618
40153,5258265.803717618
40154,5258265.803717618
40155,4478003.130102637
40156,4319156.217434082
40157,4835052.735619547
40158,4132623.4007405057
40159,5058803.437680808
40160,4132623.4007405057
40161,4023249.1927748863
40162,4984535.992747618
40163,4700064.39488414
40164,4984535.992747618
40165,4393650.097176398
40166,5258265.803717618
40167,4393650.097176398
40168,4393650.097176398
40169,4109900.431765484
40170,4109900.431765484
40171,4109900.431765484
40172,4109900.431765484
40173,4767001.377557797
40174,4735209.552164654
40175,4109900.431765484
40176,4616287.9581850665
40177,4524046.930274917
40178,4849547.65201221
40179,4972152.19869021
40180,4109900.431765484
40181,5258265.803717618
40182,4109900.431765484
40183,4997239.107281727
40184,5258265.803717618
40185,4038509.815545767
40186,4777553.196103555
40187,4849547.65201221
40188,4318737.54865939
40189,5258265.803717618
40190,4849547.65201221
40191,5258265.803717618
40192,4352586.205803955
40193,4393650.097176398
40194,4203521.617450576
40195,4393650.097176398
40196,4802368.248881806
40197,5120482.346889941
40198,4109900.431765484
40199,5258265.803717618
40200,3994265.831781978
40201,4849547.65201221
40202,4800070.042817447
40203,4575817.841042209
40204,5171614.5647270195
40205,5057650.328752468
40206,4575817.841042209
40207,4849547.65201221
40208,4849547.65201221
40209,4109900.431765484
40210,4216976.433666746
40211,4453422.625716925
40212,4109900.431765484
40213,5258265.803717618
40214,4109900.431765484
40215,4849547.65201221
40216,4393650.097176398
40217,4109900.431765484
40218,5258265.803717618
40219,5258265.803717618
40220,4490209.790161369
40221,5120482.346889941
40222,3931433.813644506
40223,4109900.431765484
40224,4203521.617450576
40225,4393650.097176398
40226,4355261.261749175
40227,4109900.431765484
40228,4109900.431765484
40229,4109900.431765484
40230,4109900.431765484
40231,5258265.803717618
40232,5171614.5647270195
40233,4984535.992747618
40234,5258265.803717618
40235,4109900.431765484
40236,4109900.431765484
40237,4972152.19869021
40238,4518618.583470893
40239,4216976.433666746
40240,5258265.803717618
40241,5258265.803717618
40242,4849547.65201221
40243,3931433.813644506
40244,4393650.097176398
40245,4109900.431765484
40246,4391351.89111204
40247,4136324.5264853393
40248,4909320.180552738
40249,4330951.805309429
40250,4938354.870899877
40251,4447227.967251176
40252,4785073.626710808
40253,4109900.431765484
40254,4391351.89111204
40255,4109900.431765484
40256,5258265.803717618
40257,4946106.889444648
40258,4109900.431765484
40259,4426232.219335345
40260,4796591.316482221
40261,4109900.431765484
40262,5258265.803717618
40263,4447227.967251176
40264,4478003.130102637
40265,4849547.65201221
40266,5258265.803717618
40267,4746644.523407838
40268,4109900.431765484
40269,4216976.433666746
40270,4038509.815545767
40271,5258265.803717618
40272,4575817.841042209
40273,4849547.65201221
40274,5058803.437680808
40275,4537388.73773924
40276,4216976.433666746
40277,4109900.431765484
40278,5258265.803717618
40279,4109900.431765484
40280,5258265.803717618
40281,4109900.431765484
40282,4216976.433666746
40283,4109900.431765484
40284,4109900.431765484
40285,4700064.39488414
40286,4439037.698448248
40287,5258265.803717618
40288,4762896.413021612
40289,5258265.803717618
40290,5190214.445655868
40291,5120482.346889941
40292,4109900.431765484
40293,5258265.803717618
40294,4652884.991753736
40295,4849547.65201221
40296,4574026.039183656
40297,5258265.803717618
40298,4588520.955576318
40299,4355261.261749175
40300,4109900.431765484
40301,4109900.431765484
40302,5171614.5647270195
40303,4109900.431765484
40304,4928709.868260163
40305,4109900.431765484
40306,4468220.805787461
40307,4109900.431765484
40308,4938354.870899877
40309,4310597.619351838
40310,4662685.976179784
40311,4109900.431765484
40312,4345580.312153937
40313,5258265.803717618
40314,4393650.097176398
40315,4849547.65201221
40316,4796623.632316577
40317,4216976.433666746
40318,4109900.431765484
40319,4849547.65201221
40320,5258265.803717618
40321,5058803.437680808
40322,4607874.69632822
40323,5258265.803717618
40324,5207133.585880539
40325,4109900.431765484
40326,4849547.65201221
40327,4109900.431765484
40328,4109900.431765484
40329,4737083.078960698
40330,3994265.831781978
40331,4109900.431765484
40332,4421754.137755734
40333,4109900.431765484
40334,5108782.546589548
40335,4310597.619351838
40336,5258265.803717618
40337,5108782.546589548
40338,4109900.431765484
40339,5171614.5647270195
40340,4938354.870899877
40341,4109900.431765484
40342,5258265.803717618
40343,4545042.678190748
40344,3931433.813644506
40345,5207133.585880539
40346,5258265.803717618
40347,5108782.546589548
40348,4109900.431765484
40349,4109900.431765484
40350,4109900.431765484
40351,5171614.5647270195
40352,5258265.803717618
40353,4849547.65201221
40354,4575817.841042209
40355,4616287.9581850665
40356,4700064.39488414
40357,4510059.985388648
40358,5258265.803717618
40359,5171614.5647270195
40360,4478003.130102637
40361,4798415.434175132
40362,4109900.431765484
40363,4897884.7537570195
40364,4700064.39488414
40365,4849547.65201221
40366,4881604.50729822
40367,4109900.431765484
40368,5207133.585880539
40369,5258265.803717618
40370,4109900.431765484
40371,4216976.433666746
40372,4849547.65201221
40373,5258265.803717618
40374,5171614.5647270195
40375,4541341.552445915
40376,5258265.803717618
40377,3994265.831781978
40378,4109900.431765484
40379,5258265.803717618
40380,4849547.65201221
40381,3994265.831781978
40382,4109900.431765484
40383,5156972.366442819
40384,5258265.803717618
40385,4585512.795333605
40386,5058803.437680808
40387,4545042.678190748
40388,4109900.431765484
40389,5258265.803717618
40390,4849547.65201221
40391,4588520.955576318
40392,4625694.585372154
40393,4109900.431765484
40394,4391351.89111204
40395,5258265.803717618
40396,4109900.431765484
40397,4109900.431765484
40398,4835052.735619547
40399,5258265.803717618
40400,4109900.431765484
40401,4447227.967251176
40402,4593089.403183501
40403,4109900.431765484
40404,5058803.437680808
40405,4109900.431765484
40406,5258265.803717618
40407,4109900.431765484
40408,4393650.097176398
40409,4314791.144606318
40410,5258265.803717618
40411,5108782.546589548
40412,4518618.583470893
40413,4402983.983487385
