Id,Prediction
56820,3745135.0
56821,3267482.5
56822,6888828.0
56823,3267482.5
56824,3765753.0
56825,3267482.5
56826,3267482.5
56827,3765753.0
56828,3765753.0
56829,3267482.5
56830,3267482.5
56831,4491607.0
56832,5386401.0
56833,5386401.0
56834,5386401.0
56835,4491607.0
56836,4491607.0
56837,2390534.0
56838,4491607.0
56839,3267482.5
56840,5595267.0
56841,4491607.0
56842,3267482.5
56843,3745135.0
56844,1149870.0
56845,3267482.5
56846,16549064.0
56847,3765753.0
56848,4491607.0
56849,3267482.5
56850,4491607.0
56851,3267482.5
56852,1763231.0
56853,5386401.0
56854,4491607.0
56855,4491607.0
56856,5386401.0
56857,3267482.5
56858,5386401.0
56859,3267482.5
56860,3267482.5
56861,3267482.5
56862,1149870.0
56863,3267482.5
56864,6888828.0
56865,4491607.0
56866,6888828.0
56867,4491607.0
56868,3765753.0
56869,3267482.5
56870,5386401.0
56871,6888828.0
56872,4491607.0
56873,6888828.0
56874,3765753.0
56875,3267482.5
56876,3267482.5
56877,4491607.0
56878,3267482.5
56879,6888828.0
56880,3267482.5
56881,3267482.5
56882,3267482.5
56883,5386401.0
56884,3745135.0
56885,16549064.0
56886,4491607.0
56887,16549064.0
56888,6888828.0
56889,4250758.0
56890,3765753.0
56891,3267482.5
56892,4250758.0
56893,3267482.5
56894,3765753.0
56895,3267482.5
56896,4491607.0
56897,4250758.0
56898,4250758.0
56899,6888828.0
56900,1149870.0
56901,3765753.0
56902,4491607.0
56903,4491607.0
56904,4491607.0
56905,3267482.5
56906,3745135.0
56907,3267482.5
56908,4250758.0
56909,4491607.0
56910,6888828.0
56911,4491607.0
56912,3267482.5
56913,3267482.5
56914,4250758.0
56915,1763231.0
56916,5595267.0
56917,3765753.0
56918,5595267.0
56919,5595267.0
56920,3267482.5
56921,3267482.5
56922,4491607.0
56923,6888828.0
56924,3267482.5
56925,1763231.0
56926,4491607.0
56927,4491607.0
56928,5386401.0
56929,4250758.0
56930,1763231.0
56931,4491607.0
56932,4491607.0
56933,4491607.0
56934,4491607.0
56935,3267482.5
56936,1763231.0
56937,4250758.0
56938,4491607.0
56939,3267482.5
56940,3267482.5
56941,3267482.5
56942,4491607.0
56943,4491607.0
56944,4491607.0
56945,3267482.5
56946,4491607.0
56947,6888828.0
56948,4491607.0
56949,3765753.0
56950,1763231.0
56951,4491607.0
56952,3267482.5
56953,2390534.0
56954,4491607.0
56955,3765753.0
56956,1763231.0
56957,4491607.0
56958,4491607.0
56959,3267482.5
56960,4491607.0
56961,3267482.5
56962,3267482.5
56963,6888828.0
56964,4491607.0
56965,5386401.0
56966,3267482.5
56967,6888828.0
56968,3267482.5
56969,3267482.5
56970,5386401.0
56971,5595267.0
56972,3267482.5
56973,3267482.5
56974,4250758.0
56975,6888828.0
56976,6888828.0
56977,4491607.0
56978,3267482.5
56979,4250758.0
56980,4491607.0
56981,3267482.5
56982,3267482.5
56983,4491607.0
56984,3267482.5
56985,5386401.0
56986,2390534.0
56987,4491607.0
56988,5386401.0
56989,3267482.5
56990,3267482.5
56991,3267482.5
56992,4491607.0
56993,6888828.0
56994,4250758.0
56995,5386401.0
56996,5386401.0
56997,2390534.0
56998,3267482.5
56999,5386401.0
57000,6888828.0
57001,5386401.0
57002,2390534.0
57003,4250758.0
57004,3765753.0
57005,4250758.0
57006,3765753.0
57007,3267482.5
57008,3765753.0
57009,6888828.0
57010,3267482.5
57011,5386401.0
57012,3745135.0
57013,1763231.0
57014,3765753.0
57015,5386401.0
57016,1763231.0
57017,5386401.0
57018,3267482.5
57019,4491607.0
57020,5595267.0
57021,3745135.0
57022,3267482.5
57023,6888828.0
57024,4491607.0
57025,3267482.5
57026,4491607.0
57027,3267482.5
57028,4250758.0
57029,5386401.0
57030,3267482.5
57031,1763231.0
57032,3765753.0
57033,5386401.0
57034,4250758.0
57035,4491607.0
57036,5386401.0
57037,5386401.0
57038,4491607.0
57039,3267482.5
57040,3765753.0
57041,4491607.0
57042,6888828.0
57043,3267482.5
57044,5386401.0
57045,3267482.5
57046,6888828.0
57047,1763231.0
57048,3745135.0
57049,4491607.0
57050,3267482.5
57051,3267482.5
57052,4491607.0
57053,4250758.0
57054,3267482.5
57055,3765753.0
57056,3765753.0
57057,6888828.0
57058,3267482.5
57059,3745135.0
57060,4491607.0
57061,3267482.5
57062,3267482.5
57063,4491607.0
57064,3267482.5
57065,1763231.0
57066,5386401.0
57067,3267482.5
57068,3267482.5
57069,4491607.0
57070,5595267.0
57071,4491607.0
57072,4250758.0
57073,4250758.0
57074,1763231.0
57075,3765753.0
57076,6888828.0
57077,4491607.0
57078,4250758.0
57079,4491607.0
57080,5386401.0
57081,3267482.5
57082,4491607.0
57083,4250758.0
57084,5386401.0
57085,4491607.0
57086,3267482.5
57087,4491607.0
57088,4491607.0
57089,5386401.0
57090,2390534.0
57091,1763231.0
57092,5386401.0
57093,3267482.5
57094,3765753.0
57095,3267482.5
57096,4250758.0
57097,1763231.0
57098,1763231.0
57099,2390534.0
57100,4491607.0
57101,3765753.0
57102,4491607.0
57103,3765753.0
57104,5386401.0
57105,6888828.0
57106,4491607.0
57107,16549064.0
57108,4491607.0
57109,6888828.0
57110,5386401.0
57111,3267482.5
57112,5386401.0
57113,5386401.0
57114,5386401.0
57115,3745135.0
57116,4491607.0
57117,4491607.0
57118,4491607.0
57119,6888828.0
57120,4491607.0
57121,2390534.0
57122,5386401.0
57123,4491607.0
57124,3267482.5
57125,5386401.0
57126,1763231.0
57127,5386401.0
57128,3765753.0
57129,3765753.0
57130,4491607.0
57131,4491607.0
57132,4491607.0
57133,3765753.0
57134,3765753.0
57135,3267482.5
57136,4491607.0
57137,3267482.5
57138,3267482.5
57139,6888828.0
57140,6888828.0
57141,4250758.0
57142,3267482.5
57143,3267482.5
57144,1763231.0
57145,1763231.0
57146,5386401.0
57147,4491607.0
57148,1763231.0
57149,3267482.5
57150,3765753.0
57151,3765753.0
57152,3267482.5
57153,5386401.0
57154,4491607.0
57155,6888828.0
57156,3267482.5
57157,3267482.5
57158,3745135.0
57159,5386401.0
57160,3745135.0
57161,4491607.0
57162,4491607.0
57163,5386401.0
57164,3267482.5
57165,3267482.5
57166,3267482.5
57167,3267482.5
57168,4491607.0
57169,5595267.0
57170,4250758.0
57171,3267482.5
57172,4250758.0
57173,5386401.0
57174,5386401.0
57175,4491607.0
57176,4491607.0
57177,1763231.0
57178,4491607.0
57179,5386401.0
57180,5386401.0
57181,3267482.5
57182,4491607.0
57183,3765753.0
57184,3267482.5
57185,1763231.0
57186,4491607.0
57187,4491607.0
57188,3267482.5
57189,3267482.5
57190,3267482.5
57191,5386401.0
57192,3267482.5
57193,6888828.0
57194,3267482.5
57195,3745135.0
57196,3765753.0
57197,3765753.0
57198,5386401.0
57199,5386401.0
57200,5386401.0
57201,3267482.5
57202,4491607.0
57203,6888828.0
57204,3765753.0
57205,1763231.0
57206,5386401.0
57207,3267482.5
57208,4250758.0
57209,4250758.0
57210,4491607.0
57211,6888828.0
57212,5386401.0
57213,5386401.0
57214,5595267.0
57215,3267482.5
57216,3267482.5
57217,5386401.0
57218,3267482.5
57219,16549064.0
57220,3267482.5
57221,4491607.0
57222,3267482.5
57223,3267482.5
57224,4491607.0
57225,6888828.0
57226,5386401.0
57227,5595267.0
57228,5595267.0
57229,3267482.5
57230,4491607.0
57231,3267482.5
57232,5595267.0
57233,3765753.0
57234,1763231.0
57235,5386401.0
57236,1763231.0
57237,4250758.0
57238,3267482.5
57239,3765753.0
57240,2390534.0
57241,4250758.0
57242,3267482.5
57243,3267482.5
57244,5386401.0
57245,4491607.0
57246,5386401.0
57247,4491607.0
57248,4491607.0
57249,3267482.5
57250,5386401.0
57251,4491607.0
57252,4491607.0
57253,3267482.5
57254,4250758.0
57255,3267482.5
57256,1763231.0
57257,1149870.0
57258,6888828.0
57259,3267482.5
57260,3745135.0
57261,3267482.5
57262,4491607.0
57263,3267482.5
57264,1763231.0
57265,5386401.0
57266,2390534.0
57267,4491607.0
57268,4491607.0
57269,5595267.0
57270,4491607.0
57271,3267482.5
57272,4491607.0
57273,3267482.5
57274,5386401.0
57275,1149870.0
57276,3267482.5
57277,4491607.0
57278,6888828.0
57279,3765753.0
57280,3267482.5
57281,3267482.5
57282,3267482.5
57283,5595267.0
57284,3267482.5
57285,4250758.0
57286,4491607.0
57287,3267482.5
57288,4491607.0
57289,6888828.0
57290,3267482.5
57291,3267482.5
57292,4491607.0
57293,4250758.0
57294,6888828.0
57295,4491607.0
57296,5386401.0
57297,4250758.0
57298,3765753.0
57299,4491607.0
57300,3765753.0
57301,2390534.0
57302,4250758.0
57303,5386401.0
57304,3267482.5
57305,3765753.0
57306,6888828.0
57307,4491607.0
57308,3267482.5
57309,5386401.0
57310,5386401.0
57311,1763231.0
57312,6888828.0
57313,3267482.5
57314,4491607.0
57315,5386401.0
57316,1763231.0
57317,4491607.0
57318,3267482.5
57319,3267482.5
57320,4250758.0
57321,4491607.0
57322,3267482.5
57323,5595267.0
57324,1763231.0
57325,3267482.5
57326,5386401.0
57327,16549064.0
57328,1763231.0
57329,4250758.0
57330,1763231.0
57331,5386401.0
57332,4250758.0
57333,4250758.0
57334,3267482.5
57335,4491607.0
57336,4491607.0
57337,2390534.0
57338,5386401.0
57339,3267482.5
57340,4250758.0
57341,1149870.0
57342,3765753.0
57343,3267482.5
57344,3267482.5
57345,4491607.0
57346,5386401.0
57347,5386401.0
57348,3765753.0
57349,4491607.0
57350,3765753.0
57351,3765753.0
57352,5386401.0
57353,4491607.0
57354,3267482.5
57355,4491607.0
57356,4491607.0
57357,3267482.5
57358,6888828.0
57359,5386401.0
57360,4491607.0
57361,5386401.0
57362,5595267.0
57363,4250758.0
57364,4491607.0
57365,5386401.0
57366,4491607.0
57367,1763231.0
57368,1763231.0
57369,6888828.0
57370,6888828.0
57371,3267482.5
57372,6888828.0
57373,16549064.0
57374,3745135.0
57375,3765753.0
57376,4250758.0
57377,3267482.5
57378,4250758.0
57379,4491607.0
57380,6888828.0
57381,2390534.0
57382,3765753.0
57383,5386401.0
57384,5386401.0
57385,3745135.0
57386,5386401.0
57387,3267482.5
57388,4491607.0
57389,3765753.0
57390,4250758.0
57391,5386401.0
57392,3765753.0
57393,3267482.5
57394,4491607.0
57395,4491607.0
57396,3765753.0
57397,1763231.0
57398,5386401.0
57399,4491607.0
57400,3267482.5
57401,3267482.5
57402,4250758.0
57403,1149870.0
57404,3765753.0
57405,6888828.0
57406,5386401.0
57407,3765753.0
57408,3267482.5
57409,4491607.0
57410,3765753.0
57411,4250758.0
57412,5595267.0
57413,4491607.0
57414,4491607.0
57415,4250758.0
57416,4250758.0
57417,5386401.0
57418,6888828.0
57419,16549064.0
57420,1763231.0
57421,3267482.5
57422,4491607.0
57423,4491607.0
57424,1763231.0
57425,4250758.0
57426,3267482.5
57427,3267482.5
57428,3765753.0
57429,4491607.0
57430,3267482.5
57431,4491607.0
57432,6888828.0
57433,3267482.5
57434,4491607.0
57435,5595267.0
57436,16549064.0
57437,3765753.0
57438,6888828.0
57439,6888828.0
57440,5386401.0
57441,4491607.0
57442,4491607.0
57443,4491607.0
57444,4491607.0
57445,4491607.0
57446,5386401.0
57447,3745135.0
57448,4491607.0
57449,3267482.5
57450,4491607.0
57451,2390534.0
57452,4491607.0
57453,3267482.5
57454,4491607.0
57455,5386401.0
57456,4491607.0
57457,1763231.0
57458,3765753.0
57459,3267482.5
57460,4250758.0
57461,4491607.0
57462,4491607.0
57463,4491607.0
57464,5595267.0
57465,4250758.0
57466,5386401.0
57467,4491607.0
57468,4491607.0
57469,6888828.0
57470,1763231.0
57471,4491607.0
57472,3267482.5
57473,4491607.0
57474,3267482.5
57475,3765753.0
57476,5386401.0
57477,5386401.0
57478,5386401.0
57479,3765753.0
57480,3267482.5
57481,6888828.0
57482,4491607.0
57483,6888828.0
57484,3267482.5
57485,4250758.0
57486,4491607.0
57487,3267482.5
57488,3765753.0
57489,5386401.0
57490,3267482.5
57491,3267482.5
57492,4491607.0
57493,4491607.0
57494,3765753.0
57495,1763231.0
57496,4491607.0
57497,6888828.0
57498,3267482.5
57499,1763231.0
57500,5386401.0
57501,4491607.0
57502,5595267.0
57503,4491607.0
57504,4250758.0
57505,3765753.0
57506,4491607.0
57507,4491607.0
57508,5386401.0
57509,4250758.0
57510,3267482.5
57511,4250758.0
57512,3765753.0
57513,3267482.5
57514,3765753.0
57515,4491607.0
57516,3765753.0
57517,4250758.0
57518,3267482.5
57519,5386401.0
57520,4491607.0
57521,4491607.0
57522,5386401.0
57523,3267482.5
57524,5386401.0
57525,4491607.0
57526,5386401.0
57527,4491607.0
57528,3765753.0
57529,6888828.0
57530,3267482.5
57531,5595267.0
57532,3765753.0
57533,6888828.0
57534,2390534.0
57535,3765753.0
57536,5386401.0
57537,6888828.0
57538,5595267.0
57539,5386401.0
57540,6888828.0
57541,4491607.0
57542,4491607.0
57543,3267482.5
57544,3267482.5
57545,4250758.0
57546,3267482.5
57547,4491607.0
57548,3267482.5
57549,6888828.0
57550,3267482.5
57551,3765753.0
57552,4250758.0
57553,3765753.0
57554,3267482.5
57555,3267482.5
57556,5386401.0
57557,4491607.0
57558,1763231.0
57559,3267482.5
57560,1763231.0
57561,5386401.0
57562,3267482.5
57563,6888828.0
57564,4250758.0
57565,3745135.0
57566,2390534.0
57567,3267482.5
57568,6888828.0
57569,6888828.0
57570,4491607.0
57571,5386401.0
57572,4491607.0
57573,3745135.0
57574,6888828.0
57575,6888828.0
57576,5386401.0
57577,3765753.0
57578,4491607.0
57579,6888828.0
57580,4491607.0
57581,4491607.0
57582,1763231.0
57583,4491607.0
57584,3267482.5
57585,6888828.0
57586,5386401.0
57587,4491607.0
57588,3267482.5
57589,4250758.0
57590,5386401.0
57591,3267482.5
57592,2390534.0
57593,6888828.0
57594,5386401.0
57595,1763231.0
57596,3267482.5
57597,3267482.5
57598,4250758.0
57599,3267482.5
57600,1763231.0
57601,4250758.0
57602,4491607.0
57603,4491607.0
57604,6888828.0
57605,4250758.0
57606,3267482.5
57607,3765753.0
57608,4491607.0
57609,3267482.5
57610,4491607.0
57611,4250758.0
57612,6888828.0
57613,4491607.0
57614,3765753.0
57615,3267482.5
57616,4250758.0
57617,4250758.0
57618,3267482.5
57619,3267482.5
57620,6888828.0
57621,4250758.0
57622,4491607.0
57623,4491607.0
57624,4491607.0
57625,4491607.0
57626,3267482.5
57627,4491607.0
57628,3267482.5
57629,3267482.5
57630,3765753.0
57631,3267482.5
57632,4250758.0
57633,5386401.0
57634,6888828.0
57635,5595267.0
57636,4491607.0
57637,3267482.5
57638,4250758.0
57639,4491607.0
57640,6888828.0
57641,4491607.0
57642,4491607.0
57643,4250758.0
57644,1763231.0
57645,1763231.0
57646,4491607.0
57647,6888828.0
57648,4491607.0
57649,3267482.5
57650,3267482.5
57651,4491607.0
57652,3267482.5
57653,5386401.0
57654,5386401.0
57655,3267482.5
57656,3765753.0
57657,4491607.0
57658,4491607.0
57659,6888828.0
57660,4491607.0
57661,4491607.0
57662,3267482.5
57663,3267482.5
57664,5386401.0
57665,1763231.0
57666,4491607.0
57667,3765753.0
57668,5595267.0
57669,3267482.5
57670,3267482.5
57671,3267482.5
57672,5386401.0
57673,3267482.5
57674,3745135.0
57675,3267482.5
57676,5386401.0
57677,6888828.0
57678,4491607.0
57679,3267482.5
57680,6888828.0
57681,3267482.5
57682,4250758.0
57683,5386401.0
57684,1763231.0
57685,3267482.5
57686,5386401.0
57687,4491607.0
57688,4491607.0
57689,4491607.0
57690,2390534.0
57691,4491607.0
57692,3267482.5
57693,3267482.5
57694,4250758.0
57695,5595267.0
57696,4491607.0
57697,4491607.0
57698,4491607.0
57699,3267482.5
57700,3267482.5
57701,5386401.0
57702,3267482.5
57703,3267482.5
57704,3765753.0
57705,3267482.5
57706,3765753.0
57707,3267482.5
57708,3267482.5
57709,1763231.0
57710,5386401.0
57711,5595267.0
57712,3745135.0
57713,5386401.0
57714,1763231.0
57715,3267482.5
57716,5595267.0
57717,3765753.0
57718,6888828.0
57719,2390534.0
57720,3267482.5
57721,5386401.0
57722,3267482.5
57723,6888828.0
57724,3745135.0
57725,3267482.5
57726,4491607.0
57727,3267482.5
57728,4491607.0
57729,6888828.0
57730,4491607.0
57731,3267482.5
57732,5386401.0
57733,5386401.0
57734,3267482.5
57735,3267482.5
57736,3267482.5
57737,6888828.0
57738,3267482.5
57739,3745135.0
57740,5595267.0
57741,4250758.0
57742,3765753.0
57743,5595267.0
57744,6888828.0
57745,4250758.0
57746,5386401.0
57747,3765753.0
57748,3765753.0
57749,3267482.5
57750,3745135.0
57751,3267482.5
57752,4491607.0
57753,3267482.5
57754,4250758.0
57755,1763231.0
57756,4491607.0
57757,3765753.0
57758,16549064.0
57759,2371202.0
57760,1763231.0
57761,3267482.5
57762,3745135.0
57763,5595267.0
57764,3267482.5
57765,3765753.0
57766,3267482.5
57767,4250758.0
57768,5386401.0
57769,4491607.0
57770,4491607.0
57771,3267482.5
57772,3765753.0
57773,5386401.0
57774,2390534.0
57775,3765753.0
57776,5386401.0
57777,4250758.0
57778,5386401.0
57779,3765753.0
57780,3267482.5
57781,3765753.0
57782,3267482.5
57783,3267482.5
57784,4491607.0
57785,4491607.0
57786,4250758.0
57787,4491607.0
57788,6888828.0
57789,4491607.0
57790,3765753.0
57791,3765753.0
57792,3267482.5
57793,3267482.5
57794,5595267.0
57795,3765753.0
57796,4491607.0
57797,4250758.0
57798,5386401.0
57799,16549064.0
57800,5386401.0
57801,6888828.0
57802,4250758.0
57803,3267482.5
57804,5595267.0
57805,3267482.5
57806,6888828.0
57807,6888828.0
57808,5386401.0
57809,4491607.0
57810,4250758.0
57811,3765753.0
57812,4491607.0
57813,3745135.0
57814,4491607.0
57815,4491607.0
57816,5386401.0
57817,5595267.0
57818,3267482.5
57819,3267482.5
57820,3267482.5
57821,3267482.5
57822,4491607.0
57823,4491607.0
57824,3745135.0
57825,5386401.0
57826,5386401.0
57827,4491607.0
57828,3765753.0
57829,3267482.5
57830,4491607.0
57831,16549064.0
57832,5386401.0
57833,3267482.5
57834,3765753.0
57835,5386401.0
57836,3765753.0
57837,4491607.0
57838,3267482.5
57839,3745135.0
57840,3267482.5
57841,5595267.0
57842,6888828.0
57843,4250758.0
57844,4491607.0
57845,3267482.5
57846,3267482.5
57847,3267482.5
57848,3267482.5
57849,3267482.5
57850,1763231.0
57851,4491607.0
57852,1763231.0
57853,4491607.0
57854,4250758.0
57855,2390534.0
57856,3765753.0
57857,5386401.0
57858,5595267.0
57859,4491607.0
57860,6888828.0
57861,5386401.0
57862,4491607.0
57863,6888828.0
57864,4491607.0
57865,4491607.0
57866,6888828.0
57867,3765753.0
57868,5595267.0
57869,1763231.0
57870,1763231.0
57871,5386401.0
57872,5386401.0
57873,1763231.0
57874,6888828.0
57875,3267482.5
57876,3765753.0
57877,16549064.0
57878,3745135.0
57879,6888828.0
57880,1763231.0
57881,1763231.0
57882,4491607.0
57883,6888828.0
57884,3267482.5
57885,1763231.0
57886,4491607.0
57887,3267482.5
57888,4491607.0
57889,5386401.0
57890,5386401.0
57891,5386401.0
57892,4491607.0
57893,3267482.5
57894,6888828.0
57895,3765753.0
57896,5386401.0
57897,3267482.5
57898,4250758.0
57899,3765753.0
57900,3267482.5
57901,4491607.0
57902,1149870.0
57903,6888828.0
57904,6888828.0
57905,4491607.0
57906,3267482.5
57907,4491607.0
57908,5386401.0
57909,3267482.5
57910,3267482.5
57911,5386401.0
