Id,Prediction
63370,4273601.172
63371,4577444.852
63372,4623894.3
63373,4078114.057
63374,4168959.273
63375,4374755.414
63376,5540269.834
63377,4459819.385
63378,3815924.299
63379,3811084.418
63380,4193905.339
63381,4750053.57
63382,4607078.557
63383,4505116.959
63384,4166145.475
63385,5016188.51
63386,4252654.247
63387,5797735.127
63388,4679686.739
63389,4532022.59
63390,4037656.797
63391,5663518.371
63392,4890993.115
63393,4817333.173
63394,4659813.03
63395,4305569.47
63396,4624557.473
63397,4281527.823
63398,4929853.415
63399,4515927.296
63400,4004855.128
63401,3690500.052
63402,4476150.445
63403,4637480.98
63404,4859242.953
63405,4952579.208
63406,4578917.737
63407,3288848.759
63408,4442220.944
63409,4174899.128
63410,4909894.731
63411,4427365.326
63412,4703259.864
63413,4194295.109
63414,4618202.786
63415,4732641.585
63416,3817607.964
63417,3998061.454
63418,4051515.148
63419,4701602.803
63420,4884882.574
63421,4457048.247
63422,4457659.894
63423,4131918.58
63424,4106443.438
63425,4591799.357
63426,4950135.64
63427,3464717.003
63428,3978455.999
63429,5151001.927
63430,4261511.551
63431,5219963.599
63432,4301854.483
63433,3621773.467
63434,4026488.86
63435,3848397.314
63436,4609889.969
63437,4810689.046
63438,4276484.256
63439,4047559.815
63440,4848262.251
63441,4430190.038
63442,5249644.057
63443,3944003.398
63444,4733849.367
63445,5215573.451
63446,4541344.262
63447,4070257.683
63448,4879180.794
63449,4288231.056
63450,4000267.055
63451,4131666.245
63452,4399683.869
63453,3382442.249
63454,4634488.696
63455,3898100.865
63456,3452613.147
63457,4187909.042
63458,4259961.717
63459,4504228.623
63460,4618598.272
63461,4049197.165
63462,4262998.986
63463,4600523.878
63464,3571142.892
63465,5017286.518
63466,4744425.546
63467,5789519.116
63468,4169035.475
63469,3610397.348
63470,4159846.569
63471,4970242.962
63472,4399865.844
63473,4039783.485
63474,4077650.305
63475,4627962.077
63476,4730347.818
63477,4206777.257
63478,4253839.313
63479,4596160.733
63480,4564104.985
63481,3909526.052
63482,4162065.82
63483,5625871.708
63484,4462885.96
63485,4183604.827
63486,5068466.327
63487,3809324.907
63488,3828503.552
63489,5490709.977
63490,4690490.871
63491,4922201.693
63492,4931602.576
63493,4766110.623
63494,3789973.148
63495,3994726.653
63496,3772920.663
63497,4302919.807
63498,4360353.286
63499,5470445.172
63500,5534423.672
63501,4210797.339
63502,3698887.019
63503,4800144.412
63504,4415500.27
63505,4406688.303
63506,3774255.635
63507,4502264.366
63508,4806349.557
63509,4225057.181
63510,4477132.99
63511,5065862.642
63512,4865049.726
63513,4344373.942
63514,4444722.829
63515,4872204.813
63516,4113304.984
63517,4345788.615
63518,4176456.626
63519,4357312.577
63520,4567524.648
63521,4151059.984
63522,4246383.298
63523,4309346.307
63524,4313540.042
63525,4669631.254
63526,5054524.044
63527,4430374.83
63528,3960971.117
63529,5692549.844
63530,3681183.724
63531,4341471.283
63532,4866164.886
63533,4048079.101
63534,4673583.87
63535,3944643.069
63536,4452092.424
63537,5968372.301
63538,4405413.672
63539,4725544.303
63540,4269155.173
63541,4978031.035
63542,4965959.986
63543,4001231.172
63544,4333767.361
63545,4062397.206
63546,4248337.252
63547,4352867.693
63548,4877820.941
63549,3816003.561
63550,4852448.006
63551,4709981.975
63552,4618095.441
63553,4247287.244
63554,3607849.376
63555,4748285.894
63556,3839008.419
63557,4412752.197
63558,5966319.088
63559,4706709.939
63560,3916315.331
63561,4948314.223
63562,4666416.995
63563,4446884.107
63564,4203345.229
63565,5102045.263
63566,3828278.713
63567,4026354.692
63568,3991231.841
63569,4265685.263
63570,5269790.077
63571,4575668.99
63572,4409386.927
63573,4191901.541
63574,4265693.057
63575,4586888.551
63576,4100516.589
63577,4313658.922
63578,3636277.743
63579,4648403.011
63580,4261679.66
63581,5468138.69
63582,4817023.052
63583,4514032.482
63584,4263388.682
63585,4771322.464
63586,3719676.105
63587,3504050.692
63588,4218672.591
63589,3952003.845
63590,4459732.492
63591,4126061.523
63592,4256924.343
63593,4475846.061
63594,4588562.033
63595,5111410.309
63596,4272816.203
63597,3481588.777
63598,4787527.141
63599,4170405.709
63600,4407947.006
63601,4643312.713
63602,4277302.195
63603,5107398.786
63604,4868744.542
63605,4367527.871
63606,5330743.459
63607,4420037.629
63608,4028709.922
63609,4340176.968
63610,5240496.35
63611,4896054.642
63612,3665736.049
63613,4325723.394
63614,4917133.55
63615,3810858.995
63616,5250215.912
63617,4031560.601
63618,4101064.754
63619,4440108.094
63620,4458460.284
63621,4104686.758
63622,4831790.188
63623,4237914.411
63624,4272898.363
63625,4530510.422
63626,4562172.45
63627,4716358.69
63628,3850480.906
63629,3750597.993
63630,4375003.649
63631,3718586.115
63632,4729525.115
63633,4231289.095
63634,3959340.952
63635,4401917.956
63636,4133253.727
63637,3666026.91
63638,4433258.645
63639,4323566.47
63640,4138998.231
63641,4719367.168
63642,4076767.983
63643,4351662.045
63644,4059427.635
63645,4238000.369
63646,4442106.463
63647,4882960.273
63648,5174575.959
63649,5179983.597
63650,4327743.034
63651,4416264.964
63652,5995991.616
63653,4679761.623
63654,5099329.182
63655,4721136.881
63656,4011730.974
63657,4270540.456
63658,5081526.523
63659,3957484.007
63660,4431241.711
63661,4442561.788
63662,4056985.258
63663,4065837.039
63664,4382560.728
63665,4923048.34
63666,4277299.456
63667,5371374.071
63668,4588161.966
63669,4349018.421
63670,4136634.527
63671,4148137.818
63672,5015766.914
63673,4851299.381
63674,4037614.51
63675,3676957.292
63676,4382079.073
63677,4552240.885
63678,4742055.281
63679,4236516.567
63680,3707253.779
63681,4147510.666
63682,4629086.391
63683,3941689.867
63684,3949452.432
63685,4226195.424
63686,3757227.794
63687,5390636.674
63688,3992298.673
63689,5616015.055
63690,4333420.764
63691,4369778.898
63692,3359836.246
63693,4796372.158
63694,3743340.828
63695,3981151.274
63696,4801393.41
63697,4190936.817
63698,4313458.093
63699,3972787.365
63700,4896509.685
63701,4272606.053
63702,4928558.476
63703,4529772.68
63704,4249070.059
63705,4706670.192
63706,4245921.805
63707,4889150.023
63708,4444384.575
63709,3618900.988
63710,5886768.327
63711,4213388.01
63712,6653104.02
63713,3681359.007
63714,7105569.681
63715,5505280.739
63716,5092286.357
63717,4074354.113
63718,3493199.61
63719,3898752.396
63720,4749679.273
63721,3894345.497
63722,3718336.751
63723,4920678.218
63724,3926922.358
63725,3795103.557
63726,3640384.426
63727,4821979.337
63728,4000342.528
63729,3910273.173
63730,4467947.722
63731,5068856.342
63732,3943960.002
63733,3708643.888
63734,4006391.596
63735,5016801.588
63736,3936345.662
63737,4055559.373
63738,4750749.233
63739,4557357.209
63740,4470367.795
63741,3904840.972
63742,4855895.129
63743,4766566.963
63744,3965781.636
63745,4172839.204
63746,4502374.184
63747,3953457.952
63748,4806093.836
63749,4400794.978
63750,3841886.868
63751,4385995.421
63752,3662366.842
63753,4442993.709
63754,5535673.329
63755,3575044.092
63756,4665178.764
63757,4861661.43
63758,4042253.96
63759,4600744.199
63760,4408462.673
63761,5022644.426
63762,4489699.605
63763,6228798.871
63764,4975937.406
63765,4181163.061
63766,4108824.548
63767,3979218.89
63768,4431413.949
63769,4845565.008
63770,3746030.854
63771,4090769.775
63772,4132974.31
63773,3922885.074
63774,4669371.955
63775,3821049.112
63776,3489694.274
63777,4350981.123
63778,4539732.886
63779,3818877.051
63780,4249865.957
63781,4359357.975
63782,5634557.172
63783,4966958.386
63784,4131488.778
63785,6005955.175
63786,5762505.714
63787,5059191.321
63788,4726904.505
63789,4179136.263
63790,5476571.001
63791,5040412.565
63792,4619999.591
63793,4768357.631
63794,4997204.894
63795,4447211.77
63796,4685129.949
63797,4294546.157
63798,4373531.168
63799,3869522.433
63800,3769179.351
63801,4056513.929
63802,5428639.982
63803,4335384.246
63804,4289710.753
63805,7153659.027
63806,4943679.926
63807,5405881.974
63808,5039351.066
63809,3996900.783
63810,4538909.065
63811,4628919.783
63812,4230486.071
63813,4236340.797
63814,4613234.006
63815,4115909.036
63816,5061561.874
63817,5795205.841
63818,4210685.266
63819,4306479.435
63820,4777034.022
63821,4850771.541
63822,5030657.024
63823,5030764.108
63824,4064057.911
63825,4039444.862
63826,4802112.715
63827,4369943.685
63828,4260501.337
63829,4589500.029
63830,5047193.609
63831,4522870.534
63832,4661144.617
63833,4056946.351
63834,4971249.246
63835,4082929.761
63836,4051047.884
63837,4549233.218
63838,4438690.779
63839,3789811.322
63840,4450948.775
63841,4649572.384
63842,5126981.36
63843,3986425.438
63844,4387906.78
63845,5129644.367
63846,4430781.779
63847,4230301.963
63848,3988184.736
63849,4375114.777
63850,3929556.185
63851,3853393.742
63852,4488304.647
63853,4719555.276
63854,4348620.588
63855,4945735.963
63856,4174287.976
63857,4075685.138
63858,4120165.589
63859,4758901.09
63860,4033336.903
63861,4385567.064
63862,5265671.342
63863,5717549.126
63864,4099707.004
63865,4102703.847
63866,4525740.064
63867,3797024.098
63868,3738050.238
63869,3951096.893
63870,4055674.384
63871,4826172.576
63872,4079966.591
63873,5065094.382
63874,3929967.947
63875,3640526.017
63876,5228208.157
63877,4816570.125
63878,4693984.26
63879,4946632.857
63880,3786184.611
63881,3903500.394
63882,4106881.166
63883,4295494.734
63884,6787671.432
63885,4473323.622
63886,3876490.688
63887,4284546.405
63888,4014207.031
63889,5199262.936
63890,4897071.12
63891,3963947.163
63892,4081502.948
63893,4141550.94
63894,4145450.285
63895,4337330.993
63896,4397697.345
63897,4589403.771
63898,4066274.42
63899,4812001.249
63900,3883224.617
63901,4215556.134
63902,3432856.027
63903,3989031.404
63904,4255376.928
63905,4226388.218
63906,3557158.76
63907,5905729.879
63908,4653320.052
63909,4345373.805
63910,4860646.403
63911,3885446.612
63912,3988894.221
63913,4818951.668
63914,5622574.269
63915,4760768.034
63916,4672688.904
63917,4619806.882
63918,4317944.805
63919,4946226.071
63920,3795960.275
63921,4935225.182
63922,4639465.999
63923,4739757.95
63924,4049801.355
63925,3677974.024
63926,4151820.536
63927,4700395.914
63928,4755362.577
63929,5060553.502
63930,4748166.002
63931,4819130.977
63932,4149191.611
63933,4673725.473
63934,5623000.551
63935,4251669.201
63936,3971905.244
63937,5087756.843
63938,4416962.665
63939,4938634.979
63940,5394966.519
63941,3849657.14
63942,4550266.053
63943,4811640.448
63944,4705203.219
63945,4537929.743
63946,4958199.518
63947,5004294.98
63948,3970356.243
63949,4578701.758
63950,4746102.119
63951,4864473.699
63952,4852381.489
63953,4000506.693
63954,4224579.622
63955,4441062.058
63956,4204142.614
63957,4114988.347
63958,4182778.697
63959,4097964.455
63960,4386197.948
63961,4814506.752
63962,4002144.233
63963,4764929.143
63964,4282732.708
63965,4202786.26
63966,4725368.575
63967,4268738.956
63968,4108945.3
63969,4009845.614
63970,3936837.502
63971,3960651.749
63972,4434605.585
63973,4488055.377
63974,4518156.68
63975,4479307.981
63976,4780136.988
63977,3828570.09
63978,4506145.145
63979,4135669.279
63980,4145952.119
63981,3749718.313
63982,4072186.074
63983,4440580.202
63984,3606335.824
63985,4304380.988
63986,4020580.102
63987,3438369.382
63988,4786452.971
63989,4669402.479
63990,4623197.839
63991,4921231.69
63992,4818319.966
63993,5183609.57
63994,4854024.49
63995,4034321.243
63996,4002601.262
63997,4461362.135
63998,5396531.155
63999,3705318.953
64000,4721956.367
64001,4382282.413
64002,4878409.026
64003,4291659.654
64004,3911558.171
64005,4404601.867
64006,4519703.945
64007,4058569.836
64008,4490711.265
64009,4060921.924
64010,4598423.072
64011,4198070.622
64012,3966685.609
64013,3980575.081
64014,4477192.255
64015,5105488.387
64016,5005405.775
64017,3775864.925
64018,6255792.908
64019,6174665.843
64020,4353484.731
64021,4808563.113
64022,4522960.931
64023,4758794.985
64024,4681382.564
64025,4853214.214
64026,3853045.657
64027,4430374.83
64028,4826146.624
64029,4443879.374
64030,4496202.84
64031,4591048.804
64032,4438360.106
64033,4734008.456
64034,3521809.154
64035,4595217.72
64036,4333074.724
64037,4117813.767
64038,3925631.109
64039,4089771.966
64040,4241928.406
64041,3963500.116
64042,3939437.433
64043,4645027.872
64044,4496943.34
64045,4139550.364
64046,4704528.49
64047,4184487.231
64048,3902995.537
64049,4596598.959
64050,3981281.313
64051,4871432.165
64052,4218177.373
64053,3926707.579
64054,4088305.033
64055,4465601.759
64056,4388822.386
64057,4628907.733
64058,4039753.622
64059,3905197.48
64060,3398360.494
64061,4869217.16
64062,4378453.21
64063,4015302.491
64064,5243186.837
64065,4336089.621
64066,4223464.861
64067,4396665.446
64068,4116315.729
64069,4276812.744
64070,3985333.031
64071,3832639.186
64072,5705900.794
64073,4302627.358
64074,5138225.567
64075,4291860.449
64076,5047753.981
64077,4422936.83
64078,4318143.361
64079,5886768.327
64080,4709965.095
64081,4485502.421
64082,4426878.693
64083,4498216.863
64084,6051623.614
64085,4418098.593
64086,3947446.703
64087,5100831.816
64088,4219076.788
64089,4024673.738
64090,4051611.052
64091,4736716.347
64092,3813454
64093,4655558.262
64094,4105655.558
64095,4311927.851
64096,4655494.164
64097,4241761.507
64098,5730464.418
64099,4992850.148
64100,4078239.88
64101,4373017.856
64102,4394081.674
64103,3571808.163
64104,4631909.598
64105,4381197.162
64106,4127623.479
64107,4455777.504
64108,5394627.117
64109,3389071.744
64110,4579801.086
64111,4401860.403
64112,5361879.352
64113,3941008.7
64114,5492435.648
64115,4738036.726
64116,4477848.876
64117,5091162.005
64118,5159115.983
64119,6105327.203
64120,4653665.127
64121,4449512.156
64122,4069017.681
64123,4698921.233
64124,4447958.217
64125,4472683.265
64126,3995306.39
64127,4290171.752
64128,4341939.501
64129,5082024.82
64130,4705390.369
64131,4222790.871
64132,4373282.884
64133,4308103.119
64134,4063301.22
64135,4158133.816
64136,4575896.236
64137,3973780.985
64138,4106739.874
64139,4930997.93
64140,4392763.556
64141,4412445.927
64142,3902927.87
64143,4130661.935
64144,3756658.471
64145,4199235.344
64146,4329514.489
64147,5132496.28
64148,4324721.1
64149,5359032.596
64150,4055522.943
64151,4968040.182
64152,4206171.706
64153,4342269.412
64154,4695463.938
64155,4447483.02
64156,4384699.769
64157,4796584.494
64158,5074780.624
64159,4028221.161
64160,4702884.38
64161,3953852.231
64162,4850005.071
64163,4153846.152
64164,4302888.991
64165,3411942.783
64166,4404599.746
64167,4510447.489
64168,5033135.709
64169,4968398.55
64170,5040332.362
64171,4724342.868
64172,3862360.025
64173,4892467.92
64174,4704178.74
64175,4010173.043
64176,3583783.756
64177,4572402.274
64178,4196694.647
64179,4036966.561
64180,4465054.79
64181,5824034.034
64182,4024274.919
64183,4118885.565
64184,3691662.973
64185,4830153.036
64186,4361815.052
64187,4928395.273
64188,4587983.36
64189,4456736.533
64190,5227158.338
64191,4218877.616
64192,4384926.469
64193,7504823.233
64194,4048361.923
64195,4316367.528
64196,4109196.074
