Id,Prediction
53115,5775077.83551413
53116,6930104.608909618
53117,4350888.309050429
53118,6359990.905462194
53119,2816009.5956633063
53120,5181449.489379083
53121,11213966.383495986
53122,4766607.035835569
53123,4716253.046913844
53124,3396864.827992241
53125,4964177.13391776
53126,4341635.5321358275
53127,12120093.000167362
53128,3299992.7609639624
53129,2986073.2567371894
53130,3528340.30439799
53131,3219532.9124590447
53132,3540443.8681001067
53133,3469222.3919468094
53134,1849314.9631458297
53135,5574961.469869865
53136,6557472.371217364
53137,5486685.195426563
53138,2231169.1855298947
53139,221746.8814346064
53140,2669010.4570054505
53141,1214689.3769074213
53142,1846767.1702586184
53143,2099829.4291454777
53144,4126313.8284550635
53145,1958736.6569406344
53146,7884830.250670025
53147,3917859.1479523205
53148,3576566.8039908297
53149,4956521.483052576
53150,6999585.111029874
53151,967564.9452155768
53152,5297007.035311066
53153,1821135.5826894785
53154,5649063.202719283
53155,2356647.753857027
53156,4945768.084417716
53157,7214370.17231491
53158,6446673.667544454
53159,8125212.231171597
53160,7046683.465035655
53161,5313264.392128896
53162,7262027.819544301
53163,2829498.414705122
53164,4318230.28410629
53165,2679532.4834932145
53166,7178799.323142365
53167,5518344.577258395
53168,5552046.482299164
53169,3482095.5743033835
53170,1988776.6744927713
53171,6002928.330696089
53172,5514231.015069008
53173,5692734.6103834165
53174,2268651.0089158993
53175,8688658.225887025
53176,3914522.641631114
53177,3995597.2193626217
53178,8831134.891750257
53179,3846024.816099697
53180,3388596.3585039536
53181,1201705.5775242671
53182,4632801.052987995
53183,6172644.638708409
53184,5166779.906781738
53185,3814237.701709886
53186,4366264.294780774
53187,2973671.533277347
53188,-85260.51689696126
53189,5231728.329281933
53190,6008396.830391675
53191,6899708.727780265
53192,6151361.646502705
53193,6874942.436516049
53194,4677151.442813707
53195,4370215.186391691
53196,5854408.769936869
53197,10474938.431521581
53198,489329.4400761891
53199,7765598.578746386
53200,1268431.445059341
53201,1653280.723937733
53202,6870498.335681189
53203,5055819.100828771
53204,3541226.463598133
53205,5597227.932400178
53206,3704777.8609922
53207,3647700.3978129304
53208,-155450.78795808647
53209,5749207.29362463
53210,4547521.483199444
53211,166938.7580291396
53212,1364606.1620967118
53213,2773924.049878292
53214,6501442.662088679
53215,1418923.4261099244
53216,6161194.949641477
53217,5076239.745873777
53218,5320434.112538252
53219,3229418.1909196954
53220,2898643.7286799233
53221,4018751.1994481897
53222,4628529.4605966555
53223,3636130.6297442415
53224,6919700.138839968
53225,7099509.421195117
53226,2149187.211547633
53227,4819003.220312637
53228,5578545.947206261
53229,6225489.899446794
53230,952248.9927116535
53231,4930710.1491834605
53232,2915454.198048505
53233,2388815.6827132786
53234,4220298.289033126
53235,6636596.710276754
53236,6697143.109257917
53237,7212130.463050196
53238,-581530.126921976
53239,6252648.312635096
53240,4680341.152731899
53241,4571564.987912403
53242,3537559.358959252
53243,7526653.049976097
53244,4687244.638784662
53245,2804753.5510098236
53246,5745953.587692704
53247,6634138.619478319
53248,4106143.6987600764
53249,6017804.968902542
53250,6130253.046874205
53251,2054133.8651293474
53252,2929684.721945095
53253,2899401.017376608
53254,2679689.5837507807
53255,2427154.3119524764
53256,4847897.906663002
53257,1400881.4528121809
53258,7853723.901599025
53259,118166.5525369253
53260,9427978.626908563
53261,3562259.913088924
53262,6846777.831899325
53263,4284374.574735508
53264,2425430.0168658453
53265,5195324.890458162
53266,6439535.83728095
53267,8100963.425658166
53268,276635.8092737198
53269,5880111.489004293
53270,3943691.8420111523
53271,3776236.08805582
53272,1561032.4328454821
53273,7984717.855920598
53274,5799000.717907736
53275,3703902.1841704687
53276,6693427.946554132
53277,2550657.1558631426
53278,3732101.5564410454
53279,3887091.3358685994
53280,2033605.2853141911
53281,5557605.700282255
53282,4160129.0370510886
53283,1407201.1363806971
53284,8471962.174022075
53285,-598497.6435661139
53286,6824375.830594272
53287,2298463.8727762466
53288,7036110.857626218
53289,3517722.032292808
53290,2813897.683272265
53291,7365658.951860068
53292,5052401.275003864
53293,4298135.964239523
53294,5740294.478803461
53295,4364499.275347625
53296,5287072.112464802
53297,-1967438.690406002
53298,3534626.1876502745
53299,3646105.7518856525
53300,6901934.16616825
53301,3131002.7065466717
53302,5105002.816042846
53303,4680414.743242149
53304,2659078.875565777
53305,2715858.0858058436
53306,7794639.1929584285
53307,7964442.988511495
53308,3885784.8298508115
53309,3636046.645394559
53310,5984775.500269128
53311,3419782.0564466496
53312,5898926.285827123
53313,6972149.319613082
53314,4667099.712593983
53315,5023928.098245289
53316,4622777.717267956
53317,4910634.146652767
53318,8381304.663591517
53319,4723887.914091007
53320,2157834.7420950085
53321,2530106.3489587363
53322,3916910.6110606445
53323,1082821.6789298872
53324,356198.1559473141
53325,3672344.0960871396
53326,4770174.156943368
53327,4896259.853511089
53328,8667241.448164538
53329,5239593.062881649
53330,7651400.638528738
53331,4531808.664159128
53332,4063742.9081571815
53333,6146111.062957127
53334,5815250.611089312
53335,5155106.415160098
53336,6156108.1692098975
53337,1251440.2132921936
53338,3791212.8503454993
53339,2670249.2067502784
53340,5574961.469869865
53341,2878707.9318172387
53342,5313919.800496246
53343,3999528.286195201
53344,5575161.144066393
53345,6228275.3427017
53346,6792392.666815594
53347,2259883.477004545
53348,4560501.442117291
53349,7329264.119761645
53350,8242750.226991927
53351,2237049.97435435
53352,4816341.7613901505
53353,6213410.295512717
53354,5150631.622112213
53355,1792436.2297795918
53356,7483905.670621121
53357,3811495.383235853
53358,4548515.589130278
53359,3330506.823532264
53360,3848946.5677818973
53361,-158425.30833745096
53362,4177703.407932656
53363,4033435.8114589006
53364,2470625.8288316517
53365,7121411.86173914
53366,3960754.6892653517
53367,3839292.364761919
53368,-2110069.400447407
53369,288959.189657819
53370,5250606.199272817
53371,7595568.668324113
53372,5767167.8021496115
53373,5551157.35724505
53374,4012909.3059271313
53375,1243856.540899414
53376,5651736.723543728
53377,6426822.332447873
53378,3292120.4849405037
53379,9381823.198361192
53380,1484079.4543417362
53381,5551695.71238084
53382,3601740.053164667
53383,5753590.087151529
53384,4293269.716136846
53385,6952282.009216028
53386,3533378.313353959
53387,6016173.085307461
53388,3440561.4285164406
53389,3481381.4038707973
53390,3150823.729708178
53391,4837147.068861622
53392,8934156.356426321
53393,483367.83855020534
53394,5457532.945072616
53395,8313599.985004159
53396,4190552.5404491583
53397,-598700.487805631
53398,3216619.5652190167
53399,4989664.286099118
53400,6984388.682650877
53401,4152297.6913862657
53402,1231595.5274659838
53403,3523858.82489102
53404,5263308.158993769
53405,5322384.205578061
53406,6197134.238604181
53407,5125481.832375724
53408,-1490694.4565510983
53409,3792113.6909983316
53410,6168270.6574218795
53411,5361206.720409019
53412,6521374.235719124
53413,6264441.823801979
53414,2882174.141442782
53415,6123720.666964678
53416,1859860.455586404
53417,1670813.7883491619
53418,3770350.076180317
53419,7726708.039980426
53420,4354729.354803256
53421,4628910.264239412
53422,4074553.4188361634
53423,10393581.40985477
53424,6740186.984180668
53425,3450053.2518003555
53426,6895095.767201957
53427,6285646.301361807
53428,4924214.321327729
53429,4380191.000932455
53430,4066485.825273431
53431,3885936.281334291
53432,6456445.573513258
53433,1290835.7322812486
53434,4084640.8992403736
53435,5734202.755346276
53436,7071209.453091575
53437,1284072.5894351122
53438,-1244900.0554288616
53439,3274693.6668139435
53440,723534.700955796
53441,1182315.9559291364
53442,5764449.604142055
53443,5593660.748051889
53444,5235247.796569035
53445,-146354.005546242
53446,496650.39206959493
53447,7200026.655289451
53448,7927383.382133732
53449,4202730.406080186
53450,5129169.726373155
53451,4052863.79099916
53452,5730436.114418598
53453,3458137.23369063
53454,4400139.684667046
53455,4460890.433911183
53456,5866777.75829546
53457,5908947.7287856825
53458,5481344.275663547
53459,-820157.3124068156
53460,5065617.092997765
53461,-942706.4825743986
53462,2039721.4160557524
53463,1567410.783739211
53464,3108036.1296868464
53465,4526551.231205472
53466,4562750.6702017
53467,6033968.84718726
53468,3680036.1779063046
53469,2954769.9653251036
53470,7349175.94343451
53471,4185205.7165518967
53472,5717919.89125004
53473,5095367.949672081
53474,6020772.678275474
53475,3962260.7157034734
53476,1794598.0617670217
53477,4846171.886767925
53478,2027644.8211640064
53479,4750935.032795181
53480,4965654.484853111
53481,2542833.08815705
53482,4087675.2948239646
53483,4344657.227315921
53484,9189438.573381372
53485,756255.8795755622
53486,4337336.717852071
53487,4906523.590898087
53488,1555151.944510003
53489,4005602.9641138334
53490,4540077.376365083
53491,5083144.308989935
53492,2031994.9822443859
53493,4168255.013373839
53494,7739611.059179864
53495,6534125.283829011
53496,3513881.2874950357
53497,3602804.0184383946
53498,5764105.394625992
53499,5294462.860360754
53500,4738331.070620979
53501,5779928.167193588
53502,3916186.130923124
53503,2795203.8083768515
53504,1349271.0249210666
53505,7059154.457200617
53506,3776369.711169024
53507,129942.78615284525
53508,3299900.73942531
53509,2386016.8741484103
53510,5858537.188065225
53511,3720090.010798336
53512,2492293.572232439
53513,4029743.4196997704
53514,4374878.320807045
53515,3984705.542993443
53516,5368243.076730408
53517,2872902.913050482
53518,3526804.3794533475
53519,5958442.049576075
53520,4636647.531089611
53521,1952028.162627778
53522,3358513.153125979
53523,6822666.128571458
53524,7905677.752437433
53525,549229.0442870939
53526,4902353.743693058
53527,4277523.26662699
53528,2366719.0481234216
53529,3965520.678059976
53530,3708720.293755887
53531,1804763.5415575905
53532,6662100.117260103
53533,7222999.173209947
53534,-2274483.394763341
53535,12130668.100669155
53536,6949534.344064642
53537,6225293.178924948
53538,5297356.845439505
53539,2661956.864721043
53540,5805347.9847788215
53541,4136744.5504937735
53542,3839789.6142155915
53543,3411854.927084791
53544,7735224.13437325
53545,5181895.499969461
53546,3135369.108909685
53547,9879849.66563266
53548,1331771.997592221
53549,7864125.128008335
53550,3989369.493894633
53551,5545991.130017388
53552,6607423.219371786
53553,5789072.844434189
53554,5011208.849498266
53555,7722272.865714585
53556,3911902.2928583426
53557,3600119.4870099374
53558,5335621.720941443
53559,938277.7968235286
53560,767277.736936741
53561,3003019.114158164
53562,3218810.7302784584
53563,4716483.61554329
53564,8509864.813332748
53565,2411724.3463507146
53566,987593.9589816001
53567,-132134.01654865965
53568,5167843.9164162325
53569,7299438.456315225
53570,4099749.987424543
53571,2091227.3204344008
53572,5427745.775993969
53573,1543361.5059957718
53574,5190210.197146086
53575,3641991.6598709123
53576,5950231.383048687
53577,4184874.2758646305
53578,3628373.0159942764
53579,3096785.848388049
53580,4862992.477169594
53581,4430118.56782442
53582,5671777.079813646
53583,4938429.226161108
53584,6757719.040493917
53585,9411525.482968662
53586,3378740.02603496
53587,6479450.893800856
53588,7136308.130578384
53589,7697723.711851867
53590,3293690.130054564
53591,5456761.59588779
53592,4050602.130959388
53593,2853696.984301253
53594,616311.2268334758
53595,5896722.811943544
53596,4741394.792173332
53597,8163299.993328631
53598,6308880.531318367
53599,8145321.500146578
53600,2704231.5672161984
53601,6142022.262182662
53602,4824959.301674074
53603,5095881.997316312
53604,9359896.945684403
53605,4104585.259398487
53606,5034534.39108972
53607,5718534.205563625
53608,-561425.9281122535
53609,6557429.892667955
53610,2814669.033293315
53611,5692284.54465067
53612,3089398.442321618
53613,1404565.0929053002
53614,-246472.74450137932
53615,2013537.2605119748
53616,-873420.2836149642
53617,8879528.111443702
53618,2126075.3638496194
53619,2794757.826988993
53620,5929799.145508477
53621,4636787.459827126
53622,4919704.787928114
53623,5851299.062865065
53624,-466862.5008421447
53625,9319590.893520728
53626,5632968.04311899
53627,3021276.469445917
53628,-1644513.2590188542
53629,4927208.791509427
53630,3021945.48096704
53631,3505294.77827716
53632,-951335.2612443315
53633,5136779.026765705
53634,3290422.6979811424
53635,4222612.699761795
53636,2579760.5788912387
53637,4653854.081620303
53638,7511860.956980163
53639,5934534.363719273
53640,3519356.405398233
53641,2512560.0495489887
53642,4293777.407297125
53643,3788232.2355536595
53644,7122915.422727793
53645,4606257.955131873
53646,3631471.871085574
53647,2359106.950553156
53648,5450069.667353647
53649,7034461.244808396
53650,-3526372.985565628
53651,1077229.277518319
53652,6290523.445640895
53653,5221633.429476249
53654,3490056.7626576144
53655,4051274.833635785
53656,7017911.75208875
53657,10378155.691254286
53658,10799038.83651807
