Id,Prediction
57348,4647702.420929714
57349,5442675.151852167
57350,4827695.92224867
57351,4798615.866038493
57352,4267214.554148766
57353,5156367.707188698
57354,3946493.722312117
57355,4507881.072108388
57356,4959697.839143547
57357,3963026.681860853
57358,5641941.147133618
57359,4299171.008982981
57360,4943903.005137709
57361,4770609.5447518015
57362,4118731.4885599655
57363,4535974.2962731095
57364,5166044.070848617
57365,4911910.60046399
57366,3857173.172945091
57367,3141766.7675869586
57368,3069527.3413589285
57369,5652847.556760952
57370,5380473.975560558
57371,4255838.410561048
57372,5566886.575364952
57373,4957785.395771707
57374,4227584.359961885
57375,5427580.957995388
57376,5242556.5913629765
57377,3728426.051097889
57378,5045857.785822905
57379,4988417.445589278
57380,5759979.661928245
57381,4003513.843723522
57382,4733263.569452784
57383,5059950.46058169
57384,4687925.413634024
57385,4395522.077381409
57386,4626663.894261217
57387,3936168.860361438
57388,5019519.584517938
57389,4423464.863268145
57390,3978946.050839279
57391,4931830.131855601
57392,4609040.379707347
57393,3784680.404710259
57394,5138956.3781058565
57395,5254301.447959103
57396,4684488.850206531
57397,3033750.878482636
57398,5100505.935203048
57399,5231632.75489897
57400,4316941.699786953
57401,5554239.465208004
57402,4390280.267733849
57403,3531668.478288515
57404,4890220.187195118
57405,5755776.207656182
57406,5032454.158043825
57407,4760449.759629693
57408,3574833.3817144553
57409,3995729.3620182653
57410,4555972.068264724
57411,4372318.381466513
57412,4214654.3672659835
57413,4561429.059388312
57414,4981161.9364943495
57415,3864345.9084021235
57416,4595007.211984806
57417,4702942.6531036
57418,5398086.316916096
57419,4897544.937255474
57420,3113421.9577522124
57421,4245285.375078122
57422,5406816.604467684
57423,4769689.009892362
57424,3160546.234543584
57425,4667305.787940652
57426,4078930.7755650543
57427,3948559.00450476
57428,4598397.407546694
57429,5832000.443147392
57430,4788235.938222109
57431,5054417.835962503
57432,5537289.399465067
57433,4984998.138712772
57434,4761406.193421352
57435,4512683.594211012
57436,5526377.59795337
57437,5485356.924183083
57438,5277124.462053541
57439,5837466.623519929
57440,4457897.280506786
57441,4523883.377869238
57442,5047450.9986102665
57443,5326008.169860069
57444,5417184.873627371
57445,4805839.392440218
57446,4568048.245037933
57447,4371209.324212089
57448,4349475.283814254
57449,4167666.1677456214
57450,4949548.3794496
57451,4182027.6826948007
57452,5030544.292470788
57453,4418551.144599245
57454,5966692.608023156
57455,4996134.854615729
57456,4962540.872636027
57457,3766738.824850912
57458,5838621.006913239
57459,4234337.009955695
57460,4640172.725532476
57461,5710820.814063474
57462,5038491.430779264
57463,5332455.264747131
57464,4196868.608051621
57465,4601558.968224704
57466,5046069.92083783
57467,4546811.509681014
57468,5318970.734636469
57469,5322469.348761008
57470,3679069.7398371412
57471,4236585.721313943
57472,6952837.138772716
57473,4484065.783677481
57474,4240776.683989678
57475,5123171.643074761
57476,4970606.994800844
57477,4848713.139360648
57478,5473324.657376572
57479,5208039.296814564
57480,4201811.773606463
57481,5428946.315008869
57482,4599509.794514171
57483,5260497.239036902
57484,5179058.336161253
57485,4121825.7733229697
57486,5131344.4514059415
57487,3869234.5271811485
57488,4555919.816412675
57489,4941520.302337162
57490,4049634.9759442355
57491,4248601.763270629
57492,5167673.283715845
57493,5397773.351939855
57494,4614605.379537867
57495,3063775.654429871
57496,5281951.781142071
57497,5276591.607304706
57498,3690176.57538306
57499,3819693.439500012
57500,4523717.207472733
57501,4881986.119358088
57502,4671459.771488954
57503,5432484.594658858
57504,4901953.483480063
57505,5060319.272356095
57506,5713760.299098469
57507,4585416.851195121
57508,4627224.483741474
57509,5267591.019644753
57510,3739539.3782316297
57511,5226119.494400943
57512,4966487.34112442
57513,5281240.686665318
57514,4371641.243456931
57515,5232757.215019259
57516,5738940.400885894
57517,3844312.7777558267
57518,4105655.3493575617
57519,4963466.038705128
57520,4847252.936359185
57521,6132075.525854974
57522,5018340.13224648
57523,4235090.804093124
57524,5118036.955188329
57525,4818041.633922662
57526,4459104.949594103
57527,6118737.133421111
57528,4517997.042433378
57529,5331952.173906406
57530,4708870.366358172
57531,4059419.8985754163
57532,4841470.294558884
57533,5171301.821997141
57534,4771374.893468043
57535,4607613.4312203275
57536,4990990.543968969
57537,5761780.468665465
57538,4058670.25934624
57539,4982419.144689401
57540,4950445.873675582
57541,5161152.240896896
57542,4471376.811191322
57543,4561927.879091124
57544,3925011.009542545
57545,4270682.161877907
57546,3887993.029614517
57547,5169439.127432966
57548,5337573.35730816
57549,5513590.344372931
57550,3511131.564379819
57551,5328285.631633656
57552,3878494.1116056954
57553,4909004.840391106
57554,4300535.848602558
57555,4244280.338379283
57556,5022345.805192611
57557,5779838.85380491
57558,3892699.091271008
57559,3678575.0802370445
57560,3138182.6866499246
57561,4771671.588839515
57562,4674218.901530242
57563,4958559.52368611
57564,5206400.253981442
57565,4236146.156829449
57566,3936302.8735166793
57567,3835164.3527182685
57568,4691717.812255887
57569,5822668.443297589
57570,5340596.837081774
57571,6246927.084015596
57572,6188071.9007648425
57573,4108695.429185025
57574,5716161.4799252935
57575,5517222.238347528
57576,5193299.392776324
57577,4229946.173558791
57578,4494898.779362211
57579,5739306.346018969
57580,5442675.297989077
57581,5121798.490219519
57582,2966895.6836132356
57583,5463052.102169315
57584,4052092.5059184153
57585,5416274.980963037
57586,5057621.981176444
57587,4871858.238477006
57588,4502514.981320795
57589,4177434.580595342
57590,5040546.023784765
57591,3929968.150207588
57592,4241448.149160795
57593,5761699.645500495
57594,5418189.502926876
57595,4226964.6435845895
57596,4164726.242956399
57597,4305454.051905014
57598,4641137.205579606
57599,4928464.009675951
57600,3155038.448305052
57601,4045229.54053887
57602,4882025.409684137
57603,4329134.749540992
57604,5462888.993964744
57605,4364185.916104867
57606,4291552.810664982
57607,4812077.147171318
57608,5176959.222018114
57609,3807359.900868788
57610,7072154.040834901
57611,4171691.685346302
57612,4458853.07350223
57613,5591190.8624012815
57614,4712285.764197578
57615,4133444.596664462
57616,4192338.2340717786
57617,4485374.977801112
57618,4096895.072704402
57619,5319850.204612822
57620,5991959.546972937
57621,4730032.956618517
57622,4666236.757749126
57623,5719859.829375556
57624,5162787.00826886
57625,5404586.091435102
57626,4986755.925362804
57627,5138331.39973179
57628,4282462.81028229
57629,3532016.4010371943
57630,4626086.784534813
57631,3751300.6566491495
57632,4637243.618264826
57633,5166273.526166684
57634,4915212.7097184975
57635,3902560.2933826437
57636,5072997.79441688
57637,4955043.227986383
57638,6345104.04665726
57639,4856262.569933161
57640,5351568.6547245225
57641,4735851.08108006
57642,5186127.770935131
57643,3786552.6332436143
57644,2805348.8221479976
57645,2892641.224134482
57646,5218930.363723158
57647,5204350.007424912
57648,5449215.752251495
57649,5760842.570218923
57650,4152889.229813345
57651,4963663.723566211
57652,4225119.934924384
57653,4623223.209782808
57654,5068283.829264983
57655,4405334.477001528
57656,4160447.510729088
57657,4588959.148313588
57658,5249083.098726792
57659,5424540.5802761335
57660,5362611.897136404
57661,4743439.208775415
57662,3941634.396979247
57663,4550662.938311931
57664,4958122.836947688
57665,3303854.9652597406
57666,5357650.951344343
57667,4822527.803579287
57668,4105544.508271162
57669,4078065.091203338
57670,4315986.317633224
57671,4414529.965180018
57672,4666996.111761446
57673,4875443.715528862
57674,6167200.678059692
57675,4347591.722151614
57676,5339454.802577107
57677,7053498.222810823
57678,4535788.206384618
57679,3584601.8324798658
57680,5468170.3022084655
57681,4270369.866325477
57682,4467927.593151633
57683,4539352.327140956
57684,3298776.440742025
57685,3999000.211276
57686,4445278.353170422
57687,5159398.3499877835
57688,4369171.933472352
57689,5457627.2599334335
57690,4282929.622561353
57691,5175829.836334939
57692,4828042.5869370485
57693,4267131.108872079
57694,4533392.741214233
57695,4341791.070122585
57696,4986945.77873242
57697,6561553.071802992
57698,4993180.095374828
57699,3783963.3278755923
57700,4024277.962174544
57701,4771723.185315668
57702,4402221.89404792
57703,4742648.965349514
57704,4327139.0270324275
57705,4780584.35372881
57706,5101795.769557424
57707,4309408.740062405
57708,3868807.402133267
57709,3009658.4220260815
57710,4981542.633397922
57711,4049372.3050142936
57712,3918828.882923549
57713,5051727.474355903
57714,3595664.699607581
57715,5241606.369480597
57716,4346552.766203981
57717,5266732.715707521
57718,5297579.889147759
57719,4219764.902934643
57720,4163054.80913386
57721,4507154.403786398
57722,4524563.944152097
57723,3908376.798852256
57724,4214684.979653976
57725,5195804.572274639
57726,4967195.258205699
57727,4714356.037696262
57728,5408558.637440126
57729,5695139.385895195
57730,5238544.277972879
57731,4555347.257322445
57732,4600476.262254997
57733,4735153.765658996
57734,4624732.252239167
57735,3830370.056429569
57736,4364513.277704802
57737,5908953.646862434
57738,4376768.923502253
57739,4411714.3458959805
57740,3752093.4310556804
57741,4351961.965809572
57742,4720297.251011166
57743,4509728.390198956
57744,5765733.309551334
57745,5366758.29436615
57746,4817080.313855655
57747,4229270.5223319335
57748,4903674.256796108
57749,4430375.2667633565
57750,4180688.8673375915
57751,4182175.0553940833
57752,5394587.091016785
57753,4006696.161482735
57754,4156883.9258545353
57755,3789205.4555053897
57756,5103911.468765403
57757,4396684.73953973
57758,5492863.130663083
57759,3218748.9169861455
57760,3407131.1645098506
57761,4495336.28239314
57762,4233884.195925121
57763,4118664.4006245607
57764,3804383.925097056
57765,6422404.344882711
57766,4623412.961715734
57767,4125948.2543418575
57768,4956256.439219833
57769,5430682.398217672
57770,3778553.5393684986
57771,3931031.7827288955
57772,4501453.053980409
57773,4509561.902162687
57774,4182297.2791422424
57775,4766400.775895205
57776,4928628.899619142
57777,4636489.934665787
57778,4823162.178830935
57779,4617992.68385611
57780,4244650.662876874
57781,5150625.670275719
57782,3752246.664500063
57783,3900825.9452697635
57784,5200357.46431834
57785,5363639.812483237
57786,3943715.0847225543
57787,4735421.641579925
57788,5972500.338598834
57789,5272762.12351415
57790,5303901.98425321
57791,4807993.318080912
57792,4188413.416717609
57793,5115352.553159028
57794,3960671.6981119174
57795,5252796.582727022
57796,5077553.759095767
57797,3937800.7428188347
57798,4723812.771756683
57799,5422513.634440645
57800,5445022.288646986
57801,5478242.167538392
57802,4747721.541983052
57803,4317326.316870558
57804,4028095.0877762754
57805,4320741.142632424
57806,4716335.068736895
57807,4748973.7538538575
57808,5190716.486042389
57809,4681136.945284373
57810,4923042.319037538
57811,4873270.341330976
57812,4802467.5839857
57813,3854029.4260903327
57814,5380251.5367496675
57815,5267975.06093743
57816,5318620.294559806
57817,4311134.719382368
57818,5224311.816070705
57819,5609654.229065496
57820,3872410.3516617953
57821,3677314.993512832
57822,4618618.777899745
57823,5096666.521298929
57824,4991875.672558594
57825,5076073.213025204
57826,5463945.284983757
57827,5283697.692253547
57828,4793713.160155044
57829,3634971.134923429
57830,5732251.405473708
57831,5435312.557179152
57832,4784776.801578928
57833,4144109.145818151
57834,4867444.944004201
57835,5340471.852772766
57836,4389316.489523802
57837,4526133.077014566
57838,3819470.2088497896
57839,4363788.031181134
57840,4148784.480094979
57841,4235349.741326402
57842,4813255.847492379
57843,5089917.357507004
57844,5185473.872352199
57845,3913758.8697456312
57846,4181896.089156789
57847,4611022.2585192295
57848,4300440.159191487
57849,4694958.289100974
57850,3429894.895761344
57851,4521588.361197214
57852,2846998.3527517207
57853,4290580.756521871
57854,4432240.6993641015
57855,4263730.824346681
57856,6581671.135707328
57857,4862446.196278903
57858,4092839.563792887
57859,5091149.426666779
57860,5671849.369354346
57861,5050150.6146813175
57862,4742534.733211375
57863,4606149.3145838855
57864,3939546.911142042
57865,4902781.923158262
57866,4362742.4468134055
57867,4939589.158278587
57868,4203479.451546335
57869,3970014.8188472944
57870,2998946.924015118
57871,4847976.72618924
57872,4558903.143713754
57873,3384177.312387493
57874,5379699.753610249
57875,4218509.600046338
57876,4883135.897352154
57877,4786320.545498902
57878,4198550.224449035
57879,5449858.61572037
57880,3306903.0306310016
57881,4247870.309871935
57882,4809122.646113091
57883,6008387.972618102
57884,3951473.8202227843
57885,3189306.1349880644
57886,4567532.793106479
57887,3693417.379255471
57888,4811025.798543463
57889,5041831.445882347
57890,5605608.822982564
57891,5547714.664686761
