Id,Prediction
58204,6919913.153
58205,5322421.957
58206,7677965.454
58207,6314803.71
58208,107095.3869
58209,4959275.133
58210,2819878.32
58211,1980040.859
58212,6726135.441
58213,2323531.878
58214,3715927.306
58215,8250086.109
58216,6973341.884
58217,4056754.932
58218,4559921.164
58219,6710530.818
58220,6884128.452
58221,4921423.31
58222,5023299.951
58223,5172901.348
58224,4887758.871
58225,2893819.289
58226,4923948.203
58227,5504312.934
58228,4781738.127
58229,5817315.835
58230,4266446.969
58231,1798075.034
58232,5990674.721
58233,2836752.216
58234,5036587.904
58235,7042115.637
58236,5406783.467
58237,6558902.046
58238,2138359.416
58239,5718342.844
58240,3229008.96
58241,3743465.183
58242,3911240.687
58243,2066476.19
58244,1612572.42
58245,6826083.344
58246,3506813.137
58247,5435747.239
58248,6433668.282
58249,4489454.357
58250,4509973.011
58251,5867221.625
58252,4424672.743
58253,6556968.884
58254,5871799.643
58255,4168826.499
58256,3865624.363
58257,5481800.831
58258,4534049.697
58259,5586872.719
58260,3045191.645
58261,9619811.398
58262,5923932.764
58263,4067123.299
58264,6074046.859
58265,7795891.288
58266,3001590.604
58267,2797344.765
58268,4293733.763
58269,4813763.717
58270,1519268.246
58271,3352274.987
58272,2901597.938
58273,3189498.079
58274,5566675.853
58275,4846418.172
58276,3149957.56
58277,4865458.093
58278,3720599.141
58279,3928621.729
58280,6153051.707
58281,4191723.781
58282,2197411.837
58283,105486.3686
58284,3082380.226
58285,2798368.507
58286,3815412.824
58287,4692342.278
58288,2181326.536
58289,2414658.076
58290,5323825.659
58291,4261483.89
58292,5629534.664
58293,4256686.45
58294,2345567.215
58295,4323751.657
58296,2985511.128
58297,3956907.186
58298,5029262.425
58299,7967973.188
58300,3913854.452
58301,3106135.637
58302,5630670.112
58303,4614533.249
58304,6342842.46
58305,2587048.875
58306,4054284.852
58307,3673042.661
58308,6873279.114
58309,7231450.229
58310,4284709.989
58311,3568738.819
58312,1687995.684
58313,2331682.25
58314,9075535.266
58315,6629753.675
58316,5764202.764
58317,3065725.12
58318,4498111.382
58319,7425056.722
58320,7385237.865
58321,5175686.544
58322,2867287.166
58323,2965288.964
58324,3906922.204
58325,2564346.664
58326,2173000.531
58327,3366463.347
58328,3915635.12
58329,4949982.005
58330,2196785.182
58331,3654011.069
58332,3093976.218
58333,3952220.898
58334,6974249.929
58335,4021885.038
58336,2763346.106
58337,4005615.882
58338,3976938.669
58339,4593740.311
58340,5060716.584
58341,3885156.761
58342,4354573.906
58343,4276069.643
58344,3934916.983
58345,4526955.532
58346,7474722.23
58347,3175062.625
58348,3207198.436
58349,4052327.727
58350,5896825.414
58351,3506094.109
58352,3825356.17
58353,5693444.506
58354,3563856.311
58355,3412694.206
58356,3824697.776
58357,1549487.052
58358,4500346.202
58359,3737584.455
58360,4281072.234
58361,191111.0817
58362,3794911.968
58363,5677863.41
58364,2034010.033
58365,4570533.589
58366,4612818.691
58367,4337554.075
58368,5262488.649
58369,2488771.581
58370,4363090.351
58371,4298964.791
58372,6589233.868
58373,6043828.169
58374,5618769.536
58375,1413282.733
58376,3951087.461
58377,4226708.008
58378,5472445.128
58379,3774526.282
58380,5504302.558
58381,4874842.03
58382,1383366.849
58383,3609630.373
58384,2875021.297
58385,4729056.216
58386,5600001.881
58387,5922279.698
58388,4344590.61
58389,5140763.745
58390,6223562.204
58391,6442510.297
58392,3000779.44
58393,3815561.171
58394,4351844.904
58395,1965182.576
58396,5107416.813
58397,3255605.299
58398,2799807.211
58399,5826921.851
58400,6769515.296
58401,4699641.162
58402,5285002.732
58403,1806841.745
58404,1358072.859
58405,3181411.665
58406,5715208.953
58407,6191303.64
58408,3415087.935
58409,2845748.202
58410,3078683.482
58411,2832796.77
58412,5801924.857
58413,2917547.727
58414,2799732.746
58415,3010258.404
58416,6594458.686
58417,8291537.068
58418,3660172.703
58419,4102129.069
58420,2897559.589
58421,3131067.944
58422,4560538.959
58423,1406050.214
58424,2569467.177
58425,4867236.066
58426,5566069.085
58427,6331569.422
58428,3035804.458
58429,4092050.717
58430,4868297.856
58431,5757229.255
58432,4985495.124
58433,4198066.985
58434,2981245.326
58435,8294873.393
58436,3804988.701
58437,4752569.876
58438,5502987.886
58439,5933813.82
58440,5614041.908
58441,3603603.694
58442,4854944.804
58443,6446294.552
58444,5959407.595
58445,3390316.48
58446,2885346.867
58447,3849492.437
58448,4506821.147
58449,-138120.1111
58450,3411678.785
58451,2297370.388
58452,6856012.742
58453,3598815.993
58454,5882874.543
58455,-293287.1991
58456,4978412.179
58457,4376745.417
58458,2391418.843
58459,6936987.385
58460,1333981.569
58461,5025897.227
58462,3687530.396
58463,2940673.291
58464,4523873.815
58465,2668432.061
58466,5032156.163
58467,3499177.787
58468,4158798.926
58469,2827744.731
58470,5321311.922
58471,4116083.841
58472,4101323.174
58473,4554477.477
58474,5008199.14
58475,5693577.884
58476,6054630.236
58477,7050283.516
58478,2513592.651
58479,4026525.803
58480,2523982.117
58481,4367010.003
58482,1930244.008
58483,4014262.148
58484,4720778.137
58485,3135929.213
58486,4202749.284
58487,6885290.333
58488,2038125.928
58489,3301808.587
58490,5140584.732
58491,2884542.429
58492,4346264.193
58493,2449931.266
58494,3123907.902
58495,6620876.93
58496,6542540.573
58497,4646976.24
58498,3466635.254
58499,4545847.772
58500,3516013.94
58501,6949971.685
58502,7587093.876
58503,8088604.806
58504,3678024.451
58505,5089161.192
58506,5314809.204
58507,4775923.971
58508,8114038.202
58509,4359240.931
58510,4106811.668
58511,4726506.463
58512,4215818.187
58513,6476792.023
58514,3803185.703
58515,2627385.067
58516,6859222.533
58517,3387904.801
58518,5866476.156
58519,5586283.429
58520,6520616.339
58521,5070071.105
58522,6368766.071
58523,3768113.881
58524,3929283.234
58525,7508356.141
58526,5113123.764
58527,3151530.173
58528,4757081.377
58529,3853659.215
58530,5343214.539
58531,4355160.701
58532,3714128.345
58533,5682169.954
58534,5726480.365
58535,1586539.374
58536,4155895.925
58537,5115435.294
58538,3081682.397
58539,3064023.475
58540,3149730.437
58541,4293960.675
58542,6404598.974
58543,4024011.026
58544,4601025.538
58545,5666302.874
58546,2207668.558
58547,2055329.465
58548,3464422.568
58549,5287865.178
58550,4210567.983
58551,4224360.99
58552,5492317.239
58553,2575766.321
58554,3498367.711
58555,2539719.515
58556,7332969.686
58557,3951596.698
58558,6081742.038
58559,5768880.76
58560,4798272.682
58561,6509475.749
58562,7521426.851
58563,5675185.85
58564,1488890.715
58565,3186283.44
58566,5857823.101
58567,3249938.516
58568,4055858.035
58569,3727442.766
58570,4170221.109
58571,7178561.732
58572,3092019.508
58573,4032355.832
58574,4940643.893
58575,4203267.773
58576,5276415.192
58577,3065950.2
58578,4077896.572
58579,2610993.734
58580,89255.15069
58581,5559958.229
58582,1108876.59
58583,4129881.701
58584,6726335.573
58585,1268361.726
58586,2390404.795
58587,6722612.082
58588,6742303.892
58589,5611572.043
58590,4354007.61
58591,2838653.274
58592,4383251.994
58593,3573626.765
58594,3389478.744
58595,3459562.723
58596,4813123.084
58597,5837170.231
58598,4060025.846
58599,3389471.83
58600,5727071.047
58601,3666690.324
58602,4139585.944
58603,6920969.589
58604,2256239.804
58605,5820047.004
58606,3499684.021
58607,6468001.193
58608,2174142.276
58609,4519626.4
58610,5420677.049
58611,3833578.206
58612,2743817.223
58613,5995384.667
58614,3960926.927
58615,6123359.134
58616,5636060.407
58617,5166683.984
58618,2803865.187
58619,5289397.487
58620,5357034.855
58621,4483666.076
58622,3874495.155
58623,7890445.953
58624,5624070.402
58625,4942050.905
58626,1333650.673
58627,1013692.668
58628,5071084.115
58629,3011637.955
58630,4410857.36
58631,2341092.035
58632,6073061.672
58633,2845196.782
58634,5632099.113
58635,5739674.007
58636,2660158.149
58637,6459253.46
58638,8115768.343
58639,4804491.68
58640,4418276.557
58641,7042378.341
58642,4572598.395
58643,6452860.234
58644,2921152.046
58645,3910648.924
58646,6205564.689
58647,2815567.315
58648,8215973.289
58649,3112987.318
58650,6227080.962
58651,2902141.391
58652,1972772.6
58653,6281491.08
58654,3388400.805
58655,4360221.773
58656,4648636.12
58657,3092421.968
58658,5677537.971
58659,3014177.024
58660,3487784.545
58661,3828981.637
58662,5899490.08
58663,4522205.568
58664,6611824.485
58665,3654988.871
58666,6437512.589
58667,5778731.027
58668,3858598.046
58669,4511411.17
58670,8074727.706
58671,6586067.76
58672,4002841.992
58673,5661944.788
58674,5147337.79
58675,6782603.847
58676,6059186.429
58677,4822217.199
58678,499979.246
58679,3648017.255
58680,2337196.187
58681,4012419.457
58682,4473563.477
58683,4900864.84
58684,4557664.974
58685,5664918.912
58686,7014867.521
58687,842459.1022
58688,4930645.015
58689,5727231.882
58690,5042646.381
58691,5561251.585
58692,3935910.365
58693,5968203.765
58694,1946513.932
58695,4230553.646
58696,5533509.716
58697,3780034.528
58698,4891321.447
58699,5169757.254
58700,3126878.375
58701,6067085.34
58702,3178621.674
58703,6984589.07
58704,5606665.928
58705,5778753.453
58706,3032169.124
58707,5407508.122
58708,4557789.498
58709,1825669.809
58710,5126225.985
58711,882560.5065
58712,5313941.56
58713,6237933.894
58714,-67286.93859
58715,7507829.438
58716,4639059.456
58717,4694736.45
58718,2359672.933
58719,1161436.581
58720,6933118.79
58721,5440183.461
58722,5154872.194
58723,3575805.894
58724,4873630.992
58725,3855955.896
58726,3254974.265
58727,3854392.998
58728,3107346.009
58729,2891519.169
58730,5601833.29
58731,7704422.322
58732,5486388.509
58733,7449118.248
58734,6460541.599
58735,7491687.608
58736,5853878.887
58737,1973274.6
58738,3563742.655
58739,3839109.565
58740,2206645.548
58741,6375726.88
58742,6005222.386
58743,4298108.091
58744,5954962.01
58745,3969507.577
58746,4904209.221
58747,6089361.723
58748,5211548.596
58749,2321320.577
58750,3930964.177
58751,5691470.847
58752,7245545.453
58753,5909030.098
58754,4906480.825
58755,3845957.93
58756,5270825.832
58757,5947623.733
58758,4755737.169
58759,4963139.735
58760,7390264.82
58761,1726835.509
58762,5632375.038
58763,5798738.419
58764,3248322.642
58765,5260215.699
58766,2761709.307
58767,5872991.702
58768,3523088.151
58769,5166906.706
58770,5982374.329
58771,1122596.46
58772,2276212.258
58773,4406697.058
58774,3171022.395
58775,6440657.284
58776,5285883.469
58777,3630108.749
58778,6285969.257
58779,3122958.215
58780,1693799.858
58781,2810755.94
58782,6942244.299
58783,-1271679.194
58784,4695669.5
58785,7125809.832
58786,5758918.585
58787,2523627.601
58788,2310527.838
58789,6198399.628
58790,5742972.767
58791,3502393.083
58792,3824614.977
58793,3604834.969
58794,2777278.372
58795,8397122.344
58796,4495902.011
58797,6500235.872
58798,5663524.971
58799,5044149.237
58800,3612667.069
58801,1921589.987
58802,4070596.464
58803,2190856.011
58804,5260516.66
58805,6016966.184
58806,3436706.008
58807,5500927.233
58808,3966911.211
58809,4782727.605
58810,5383973.039
58811,2774314.026
58812,5774982.643
58813,3897228.564
58814,2614182.71
58815,3061816.045
58816,5030003.657
58817,2188981.161
58818,5808382.442
58819,2452313.725
58820,4568374.734
58821,23301.78137
58822,5510036.613
58823,3822094.412
58824,6712731.387
58825,2379175.099
58826,4685072.087
58827,5204513.185
58828,5307631.923
58829,5741262.033
58830,4705571.681
58831,5996359.294
58832,6816716.907
58833,1344740.854
58834,2073280.041
58835,3782577.16
58836,2968487.264
58837,8150760.572
58838,7033887.869
58839,4656650.777
58840,3872405.227
58841,6969033.987
58842,3377198.422
58843,3372360.109
58844,5386060.197
58845,5989667.226
58846,6566138.247
58847,5410699.27
58848,4165135.127
58849,3621796.325
58850,2834078.641
58851,4466075.628
58852,3524177.303
58853,1480395.081
58854,6100151.148
58855,5578356.911
58856,3410073.167
58857,3065773.927
58858,2964619.478
58859,5851789.543
58860,924390.229
58861,8059246.254
58862,6262232.33
58863,3940221.942
58864,4588985.958
58865,1485123.359
58866,2482452.303
58867,949310.9613
58868,4473911.392
58869,4355946.082
58870,6573601.956
58871,-266014.4495
58872,1946481.416
58873,5244033.877
58874,3138916.416
58875,5886154.195
58876,2900339.101
58877,4174762.843
58878,5064227.221
58879,3772061.493
58880,3725083.928
58881,4552928.525
58882,2388708.759
58883,7839146.074
58884,6507498.511
58885,5167337.399
58886,4989073.877
58887,4914548.104
58888,4475623.368
58889,1807771.039
58890,1424374.267
58891,3293111.69
58892,2692224.698
58893,1951342.406
58894,5524055.261
58895,4152237.189
58896,6271301.47
58897,2028468.239
58898,2753587.039
58899,4743227.243
58900,2805227.421
58901,2123689.763
58902,6347111.866
58903,2921689.012
58904,5042398.028
58905,4288063.064
58906,5703247.721
58907,4233647.688
58908,4007471.632
58909,5379570.627
58910,5034375.439
58911,5586780.678
58912,847098.4715
58913,4862110.447
58914,4528448.529
58915,4342477.183
58916,8155305.444
58917,5193382.295
58918,3645180.406
58919,319181.324
58920,6700043.792
58921,4628190.316
58922,5473224.165
58923,5404534.461
58924,6927942.285
58925,4409880.552
58926,4301171.898
58927,4820888.544
58928,5516487.592
58929,4282169.729
58930,3356229.436
58931,4847238.312
58932,3487391.314
58933,2933669.128
58934,4377032.688
58935,4404102.881
58936,1763161.784
58937,5109611.103
58938,2733597.168
58939,5028479.74
58940,5697076.4
58941,4577840.137
58942,5015980.404
58943,5778258.819
58944,5473110.266
58945,2997113.233
58946,4857137.053
58947,4264304.342
58948,3352547.792
58949,4264409.398
58950,4215255.839
58951,4100079.347
58952,1490375.812
58953,5464678.416
58954,5137365.665
58955,3547631.661
58956,5622796.672
58957,5802562.817
58958,3038870.604
58959,6972554.01
58960,4763001.517
58961,2139609.315
58962,4309045.554
58963,3035906.123
58964,5544897.496
58965,3945826.475
58966,3034333.354
58967,5312882.458
58968,4032356.913
58969,5783708.626
58970,2506159.966
58971,1409999.758
58972,6057512.486
58973,3391912.805
58974,6073331.488
58975,5486838.377
58976,8456206.196
58977,5152441.821
58978,4637305.721
58979,2116628.773
58980,-718257.9498
58981,1138426.005
58982,4508950.235
58983,7518138.996
58984,4381175.795
58985,4387514.581
58986,4284924.82
58987,5947747.619
58988,4367252.941
58989,4952914.142
58990,3989021.385
58991,5707031.911
58992,3224701.313
58993,3676356.023
58994,7151236.731
58995,6056906.184
58996,6097724.158
58997,4978970.857
58998,4448307.271
58999,3033131.383
59000,5107915.601
59001,2986352.808
59002,3071473.984
59003,2461477.377
59004,4825765.186
59005,5882954.602
59006,4030707.562
59007,2126868.612
59008,3478925.564
59009,4040037.039
59010,7120355.232
59011,1500906.145
59012,3805556.349
59013,6402319.124
59014,3669354.415
59015,5077942.529
59016,3304163.496
59017,4680602.256
59018,4300880.162
59019,6048773.354
59020,4636251.468
59021,5231764.011
59022,6079850.001
59023,4684344.093
59024,6928741.273
59025,4301497.337
59026,4929002.611
59027,4568344.546
59028,5689833.023
59029,7153478.592
59030,2753939.196
