Id,Prediction
58752,2425726.3022006075
58753,3078112.7853854606
58754,2069677.2106191332
58755,1898502.5351031574
58756,2962539.327539266
58757,2858916.525249768
58758,3266172.7865237733
58759,3039903.913453706
58760,2328070.8207448684
58761,2748275.3227262488
58762,3282776.807289756
58763,2669614.547402193
58764,3043827.302210024
58765,1986367.1161775887
58766,2806205.987528145
58767,2874152.320048898
58768,2936296.0639358563
58769,2248422.7848300487
58770,3209916.9060168164
58771,4493113.287693058
58772,2991184.589134637
58773,2613716.7615814693
58774,2964563.5176864695
58775,4011513.1726757716
58776,2687907.826404092
58777,2585371.7784534683
58778,3385683.6488252752
58779,2307017.6479598023
58780,2581009.3069186416
58781,2956528.3850829327
58782,2934305.4177657766
58783,2902501.771617964
58784,2277191.4721155595
58785,3807252.493780585
58786,2866838.733956849
58787,2170003.477763581
58788,1943606.6155132137
58789,2292432.6597442552
58790,3016846.057059281
58791,2988109.2486180356
58792,4745202.104116693
58793,2355840.533207246
58794,3338637.208474103
58795,4438208.029581675
58796,1900189.3793958505
58797,3897896.721230407
58798,4525634.025164328
58799,2699750.0976127023
58800,3786337.0408562
58801,2843221.821041167
58802,2930692.1039256835
58803,3272168.3497964684
58804,2721002.384892307
58805,2793949.190961593
58806,2756521.9480750132
58807,2646565.1802668674
58808,2640324.9294121237
58809,1944965.3452068877
58810,4495355.401938452
58811,2564395.025162326
58812,3295472.873591178
58813,3069251.530456789
58814,2556422.5524468077
58815,1628889.565298324
58816,2625728.383066273
58817,2355098.9908260405
58818,3376069.5395648205
58819,2699451.309642217
58820,3140547.4629701003
58821,1551604.6552723802
58822,3396415.362780792
58823,3674868.1792429974
58824,2867581.0089986627
58825,2470505.061069123
58826,2052571.5127519853
58827,2782501.4124769005
58828,3020212.9636791395
58829,3575693.567245794
58830,3893265.241703761
58831,2724429.767477681
58832,4524867.135266444
58833,2845406.10064961
58834,2306180.3777562296
58835,2859100.7928910404
58836,3682745.4263665895
58837,3703713.1673325715
58838,3853080.7603831305
58839,2942609.2652989444
58840,2618842.70605105
58841,2684919.088659405
58842,1723760.7494140274
58843,3059305.15010052
58844,2745716.846054008
58845,2622425.206596953
58846,2676607.7479737923
58847,3373448.1912386436
58848,3263524.8709540823
58849,3970089.2386869024
58850,3204862.976646091
58851,2725138.9202479534
58852,3980591.236574999
58853,4461925.580531451
58854,2372858.1512107234
58855,2726379.1755657615
58856,2805666.434045354
58857,2560510.185764024
58858,2108609.893160618
58859,3331480.486936484
58860,2755666.7705387827
58861,2512488.2496676743
58862,2958007.2267362736
58863,2638511.328774898
58864,2787937.1769620264
58865,3765987.0135496585
58866,2410349.6204189165
58867,2732739.62639416
58868,2959343.9005521825
58869,2789587.8144215522
58870,3048870.095864232
58871,2451342.77866048
58872,2597311.579420055
58873,3045179.311577133
58874,2630680.148656697
58875,3938014.9441080615
58876,2076119.5664464496
58877,2012487.6028035546
58878,3116828.0146424784
58879,2073942.455753794
58880,3151140.4697940527
58881,2180105.95315029
58882,2759242.938407981
58883,3505483.3149755443
58884,3132071.9215258653
58885,2167090.043291865
58886,3239351.7250471096
58887,3226697.608719255
58888,1723491.2104074033
58889,2428064.6626697117
58890,2675411.6335462676
58891,3240879.1554698017
58892,2085626.872195904
58893,1918602.0162495333
58894,1950965.752940368
58895,1781306.1315778925
58896,4096905.8375788275
58897,2904967.9450901025
58898,4388198.869236586
58899,2416548.188902348
58900,2787854.171295247
58901,2984355.81776634
58902,2781060.365084401
58903,2569390.8407972576
58904,2633198.113719752
58905,3611637.6577996267
58906,3896822.0576270423
58907,2315897.7524888413
58908,1554040.0695507298
58909,3414855.6137463516
58910,3241887.9419179996
58911,3964518.512582006
58912,2057830.9539622332
58913,2829452.0441747587
58914,2769619.0893135164
58915,2209391.4098933376
58916,4018874.961714241
58917,2932856.696912188
58918,2293523.9572383426
58919,2143182.424013676
58920,2868899.5613383544
58921,1892959.3557562341
58922,2497912.9400446536
58923,3160236.383298151
58924,3090413.2449497115
58925,2587493.5321699297
58926,2549347.9128203806
58927,2651760.425366914
58928,3414157.0069106193
58929,1918995.1506398718
58930,3051653.166345292
58931,3098665.897169932
58932,2149250.462685126
58933,2951460.593963541
58934,1407272.6995443674
58935,3198514.884054906
58936,2565523.824196681
58937,1958459.5216993417
58938,4246463.252050107
58939,2243376.313100969
58940,2366974.88079078
58941,2707206.0223983666
58942,1855400.918232885
58943,3029682.9963659043
58944,4215827.883540177
58945,2326694.7863022876
58946,4883253.250416012
58947,3033708.3450091206
58948,1783063.8776580505
58949,2793242.9887426402
58950,3444424.739428848
58951,4020118.1472771596
58952,2733349.0848311754
58953,2801196.117699678
58954,2875964.0340535063
58955,2713630.390221105
58956,4379050.31424109
58957,3574394.375923774
58958,2208084.331245745
58959,3018951.596553371
58960,4098978.203770781
58961,2268898.4487305866
58962,3259550.653828957
58963,2882096.6812001867
58964,3365611.4239206845
58965,3407214.413709245
58966,1828095.5024445034
58967,4109593.745944486
58968,3089419.1306775315
58969,3389246.483445365
58970,4193611.135869245
58971,2109949.1109341923
58972,5094727.127409801
58973,2612431.016013707
58974,3602288.9830929656
58975,3356959.068089223
58976,4755257.956148767
58977,2093007.086656279
58978,3170408.899699029
58979,3165283.51603553
58980,2946742.682452451
58981,2605569.8594846837
58982,2613519.873817323
58983,3160373.4934905376
58984,3507930.988403147
58985,2463976.593328515
58986,2379326.994386865
58987,3685638.3482238175
58988,2902883.0416998966
58989,2890167.976176924
58990,3251911.197161827
58991,2280292.1067636907
58992,2280586.279079241
58993,2383887.197232276
58994,2548472.8231602185
58995,4782075.279643659
58996,2874947.42759098
58997,2226886.292562123
58998,2127684.85753409
58999,2901447.4822170474
59000,2642419.965588349
59001,2582219.3463537125
59002,3342100.8717706306
59003,1639550.7046064825
59004,2878087.2158034313
59005,3693240.393017163
59006,3225564.9153836113
59007,3710415.929903664
59008,1663582.536232223
59009,2105601.992837856
59010,2650822.9085070454
59011,1480607.7174979257
59012,2422688.0793915843
59013,3415992.4287989247
59014,3017280.440314913
59015,2932573.825189539
59016,2086975.1140335917
59017,2678600.9338190425
59018,2038231.7758381832
59019,3119941.8194228625
59020,3030072.0620495994
59021,2158446.7642898597
59022,3095867.577088178
59023,3043405.449348705
59024,3949759.0981277614
59025,1539468.9851456305
59026,1529468.1710791085
59027,3079168.7391093588
59028,3028765.4180701002
59029,3573692.8691009367
59030,2565278.896769842
59031,2365267.010020728
59032,2212051.685764404
59033,2789778.568034126
59034,2378850.9529866627
59035,2889483.449872574
59036,2649735.483396226
59037,4022214.423523975
59038,2626457.660247982
59039,3413673.535769382
59040,3037933.344278173
59041,2898787.595588129
59042,3612521.084021554
59043,2827819.233420745
59044,3640119.42776499
59045,2022637.1008661636
59046,2883300.242221337
59047,2514714.8101176266
59048,2385909.209629002
59049,3819492.561515996
59050,3878782.7824983504
59051,2148965.4414410577
59052,1601386.056429226
59053,3625590.024714459
59054,3024394.7294144193
59055,3071968.3133143056
59056,2307272.7328347806
59057,2954691.22137901
59058,2762797.3426746954
59059,2552600.6708540674
59060,2283065.193806018
59061,2672417.14153984
59062,3585360.6886809953
59063,2301990.0034606815
59064,2777199.7500197664
59065,2330100.314690821
59066,3904461.5872548195
59067,2574512.593875427
59068,2792844.1420610566
59069,2657810.9799281806
59070,2719809.937615743
59071,2648693.5399895012
59072,2822143.888699931
59073,2069297.1090681234
59074,2830039.9788198597
59075,2602295.8771633636
59076,3637772.162667855
59077,1930476.5894400028
59078,1637841.5477081835
59079,1188087.5537422386
59080,2621023.0801042933
59081,2424884.7563795457
59082,4532032.598708618
59083,4012527.699148552
59084,2856845.652329279
59085,2732300.36087697
59086,3321736.394650992
59087,2359556.362704382
59088,3732239.1790656466
59089,2899190.328718736
59090,3938841.084609281
59091,3508258.709323464
59092,2577121.4752806313
59093,3067576.272832151
59094,2592273.8404089045
59095,2997300.5107793077
59096,2722363.545759112
59097,2954045.053811784
59098,2824468.158409222
59099,3276495.100088278
59100,3155224.069247524
59101,2998577.7648392054
59102,3685635.767491189
59103,3072468.028072718
59104,2540542.0445187194
59105,2670409.8411945896
59106,3485637.882542351
59107,2603656.000316629
59108,3416084.6198038906
59109,3029940.5493464237
59110,2352993.1772056036
59111,3492862.072245784
59112,2488044.757136314
59113,3551924.479536844
59114,2726127.970737556
59115,2530231.1921046856
59116,3237796.5464145867
59117,4413667.249273224
59118,3209555.1660092594
59119,1844056.5659130048
59120,3301087.392732971
59121,2629494.512610088
59122,4272546.875008521
59123,2721136.1918490897
59124,1805440.3584023374
59125,2587519.2305352637
59126,3733679.546988483
59127,1989905.9182627385
59128,3947848.402515914
59129,2799790.67590057
59130,3341196.72789017
59131,4090851.30543055
59132,2935234.659275156
59133,3076935.8743993794
59134,3876440.27520277
59135,3541201.699974872
59136,2863393.232468638
59137,1984665.139725315
59138,3107242.565225793
59139,4134219.638818943
59140,3533588.276952885
59141,2481992.025945832
59142,2336338.2495462405
59143,3079319.384416218
59144,1598515.0876656212
59145,1857495.955526389
59146,2455158.681810976
59147,3634528.3458899306
59148,1776882.0840957155
59149,2868712.277898219
59150,2957731.486910759
59151,2988378.392083233
59152,3084488.5814522086
59153,4348122.126195373
59154,3420371.918382517
59155,2466101.6271578074
59156,3154581.755552572
59157,2137002.1717225565
59158,2443929.504740514
59159,2345399.436751416
59160,1979878.923489287
59161,1578814.1204481632
59162,2924111.243472253
59163,2420597.011316443
59164,2856889.308640735
59165,3066170.683857457
59166,3330811.3862985875
59167,2856834.472420506
59168,3214274.559804946
59169,2972202.284045238
59170,2714050.6687437966
59171,4232045.7088358225
59172,4155883.751039114
59173,2468262.77437877
59174,3079568.6304136524
59175,3217004.1836686097
59176,2800746.0781648196
59177,1648469.2662507147
59178,3013036.9943899633
59179,3232508.2185225138
59180,2948604.4020623085
59181,2436763.7280732878
59182,3579951.49919327
59183,3281270.418274711
59184,2038252.0630481034
59185,2246687.9161108015
59186,2459642.1224112166
59187,2684384.9774671276
59188,2339348.227916663
59189,1825772.7501753538
59190,2869548.9148239046
59191,2502108.483841181
59192,3555892.808538431
59193,3185856.544719063
59194,3415184.517320174
59195,2027215.8970626066
59196,4511522.691404061
59197,2772839.5922353636
59198,1361177.732922494
59199,3361189.9344807696
59200,3276194.8310111947
59201,2209718.2066496364
59202,2908375.926940671
59203,2564521.6572325816
59204,2313837.243405898
59205,3202162.8790304596
59206,3160494.4836444887
59207,2144686.7625422976
59208,3077004.2529679914
59209,3118190.806173044
59210,4906016.144588153
59211,2107490.5954933637
59212,2087820.1797710154
59213,3266204.010034465
59214,2334343.0426616953
59215,3736009.8573240153
59216,3297894.5067027085
59217,2106485.6464270307
59218,2718624.748816439
59219,2135378.9183737803
59220,4024789.507224449
59221,2243204.669772838
59222,2857754.547037708
59223,3202601.6756339185
59224,2971413.7747017564
59225,4348192.741464587
59226,3633055.798490418
59227,3541055.383224631
59228,3661987.776130434
59229,3146158.423696605
59230,2704201.5539520234
59231,3331520.171163081
59232,2464457.650467884
59233,2910663.2506159577
59234,3080758.9035196933
59235,3202549.00875417
59236,2380254.379772111
59237,2317320.863066577
59238,2911139.0864486555
59239,3212922.457507888
59240,2974339.20922939
59241,3359801.3590093246
59242,3040074.449881943
59243,3010785.0176824257
59244,3464022.07517088
59245,2265618.95748462
59246,2130747.5554786227
59247,2112136.196207775
59248,3097526.296194444
59249,3742289.942643499
59250,3249364.571850519
59251,2214396.7598678637
59252,4037281.4816727405
59253,4366903.970209472
59254,2538142.230645042
59255,2842126.43558753
59256,3216200.608181934
59257,2899318.435970679
59258,4887533.337063169
59259,4937469.615696976
59260,2838399.339397941
59261,1790994.962169005
59262,3112075.1335220495
59263,2267893.8823730326
59264,2813904.264249224
59265,2931050.9140975894
59266,2464697.8964092657
59267,2717953.5340903215
59268,3914885.1273895428
59269,1470937.0791631883
59270,3616962.161482876
59271,2999957.265051919
59272,3381027.7592932032
59273,2622369.021492379
59274,2847088.36897677
59275,2846256.8679714063
59276,2737093.6091782684
59277,2289233.334703206
59278,2766954.209206947
59279,2394847.5198630644
59280,2422217.667793702
59281,2544150.212131682
59282,2820545.058358599
59283,1524715.4027146033
59284,2371014.405232692
59285,2583856.902408081
59286,2254859.922075323
59287,1560110.8988095107
59288,3004097.5049379235
59289,3298896.863187176
59290,2627468.1072289804
59291,2491216.1164982514
59292,2723786.3837649003
59293,3334078.594036759
59294,2008847.9332251176
59295,3260809.320553672
59296,2217000.8591356
59297,4369058.2997670015
59298,2928242.047618895
59299,2047677.6283755724
59300,2999640.899624734
59301,2689526.6378034567
59302,2650309.9633720173
59303,1974540.3012797262
59304,3891954.123805275
59305,3384181.875240657
