Id,Prediction
64076,4476040.292520941
64077,4476040.292520941
64078,4476040.292520941
64079,4476040.292520941
64080,4476040.292520941
64081,4476040.292520941
64082,4476040.292520941
64083,4476040.292520941
64084,4476040.292520941
64085,4476040.292520941
64086,4476040.292520941
64087,4476040.292520941
64088,4476040.292520941
64089,4476040.292520941
64090,4476040.292520941
64091,4476040.292520941
64092,4476040.292520941
64093,4476040.292520941
64094,4476040.292520941
64095,4476040.292520941
64096,4476040.292520941
64097,4476040.292520941
64098,4476040.292520941
64099,4476040.292520941
64100,4476040.292520941
64101,4476040.292520941
64102,4476040.292520941
64103,4476040.292520941
64104,4476040.292520941
64105,4476040.292520941
64106,4476040.292520941
64107,4476040.292520941
64108,4476040.292520941
64109,4476040.292520941
64110,4476040.292520941
64111,4476040.292520941
64112,4476040.292520941
64113,4476040.292520941
64114,4476040.292520941
64115,4476040.292520941
64116,4476040.292520941
64117,4476040.292520941
64118,4476040.292520941
64119,4476040.292520941
64120,4476040.292520941
64121,4476040.292520941
64122,4476040.292520941
64123,4476040.292520941
64124,4476040.292520941
64125,4476040.292520941
64126,4476040.292520941
64127,4476040.292520941
64128,4476040.292520941
64129,4476040.292520941
64130,4476040.292520941
64131,4476040.292520941
64132,4476040.292520941
64133,4476040.292520941
64134,4476040.292520941
64135,4476040.292520941
64136,4476040.292520941
64137,4476040.292520941
64138,4476040.292520941
64139,4476040.292520941
64140,4476040.292520941
64141,4476040.292520941
64142,4476040.292520941
64143,4476040.292520941
64144,4476040.292520941
64145,4476040.292520941
64146,4476040.292520941
64147,4476040.292520941
64148,4476040.292520941
64149,4476040.292520941
64150,4476040.292520941
64151,4476040.292520941
64152,4476040.292520941
64153,4476040.292520941
64154,4476040.292520941
64155,4476040.292520941
64156,4476040.292520941
64157,4476040.292520941
64158,4476040.292520941
64159,4476040.292520941
64160,4476040.292520941
64161,4476040.292520941
64162,4476040.292520941
64163,4476040.292520941
64164,4476040.292520941
64165,4476040.292520941
64166,4476040.292520941
64167,4476040.292520941
64168,4476040.292520941
64169,4476040.292520941
64170,4476040.292520941
64171,4476040.292520941
64172,4476040.292520941
64173,4476040.292520941
64174,4476040.292520941
64175,4476040.292520941
64176,4476040.292520941
64177,4476040.292520941
64178,4476040.292520941
64179,4476040.292520941
64180,4476040.292520941
64181,4476040.292520941
64182,4476040.292520941
64183,4476040.292520941
64184,4476040.292520941
64185,4476040.292520941
64186,4476040.292520941
64187,4476040.292520941
64188,4476040.292520941
64189,4476040.292520941
64190,4476040.292520941
64191,4476040.292520941
64192,4476040.292520941
64193,4476040.292520941
64194,4476040.292520941
64195,4476040.292520941
64196,4476040.292520941
64197,4476040.292520941
64198,4476040.292520941
64199,4476040.292520941
64200,4476040.292520941
64201,4476040.292520941
64202,4476040.292520941
64203,4476040.292520941
64204,4476040.292520941
64205,4476040.292520941
64206,4476040.292520941
64207,4476040.292520941
64208,4476040.292520941
64209,4476040.292520941
64210,4476040.292520941
64211,4476040.292520941
64212,4476040.292520941
64213,4476040.292520941
64214,4476040.292520941
64215,4476040.292520941
64216,4476040.292520941
64217,4476040.292520941
64218,4476040.292520941
64219,4476040.292520941
64220,4476040.292520941
64221,4476040.292520941
64222,4476040.292520941
64223,4476040.292520941
64224,4476040.292520941
64225,4476040.292520941
64226,4476040.292520941
64227,4476040.292520941
64228,4476040.292520941
64229,4476040.292520941
64230,4476040.292520941
64231,4476040.292520941
64232,4476040.292520941
64233,4476040.292520941
64234,4476040.292520941
64235,4476040.292520941
64236,4476040.292520941
64237,4476040.292520941
64238,4476040.292520941
64239,4476040.292520941
64240,4476040.292520941
64241,4476040.292520941
64242,4476040.292520941
64243,4476040.292520941
64244,4476040.292520941
64245,4476040.292520941
64246,4476040.292520941
64247,4476040.292520941
64248,4476040.292520941
64249,4476040.292520941
64250,4476040.292520941
64251,4476040.292520941
64252,4476040.292520941
64253,4476040.292520941
64254,4476040.292520941
64255,4476040.292520941
64256,4476040.292520941
64257,4476040.292520941
64258,4476040.292520941
64259,4476040.292520941
64260,4476040.292520941
64261,4476040.292520941
64262,4476040.292520941
64263,4476040.292520941
64264,4476040.292520941
64265,4476040.292520941
64266,4476040.292520941
64267,4476040.292520941
64268,4476040.292520941
64269,4476040.292520941
64270,4476040.292520941
64271,4476040.292520941
64272,4476040.292520941
64273,4476040.292520941
64274,4476040.292520941
64275,4476040.292520941
64276,4476040.292520941
64277,4476040.292520941
64278,4476040.292520941
64279,4476040.292520941
64280,4476040.292520941
64281,4476040.292520941
64282,4476040.292520941
64283,4476040.292520941
64284,4476040.292520941
64285,4476040.292520941
64286,4476040.292520941
64287,4476040.292520941
64288,4476040.292520941
64289,4476040.292520941
64290,4476040.292520941
64291,4476040.292520941
64292,4476040.292520941
64293,4476040.292520941
64294,4476040.292520941
64295,4476040.292520941
64296,4476040.292520941
64297,4476040.292520941
64298,4476040.292520941
64299,4476040.292520941
64300,4476040.292520941
64301,4476040.292520941
64302,4476040.292520941
64303,4476040.292520941
64304,4476040.292520941
64305,4476040.292520941
64306,4476040.292520941
64307,4476040.292520941
64308,4476040.292520941
64309,4476040.292520941
64310,4476040.292520941
64311,4476040.292520941
64312,4476040.292520941
64313,4476040.292520941
64314,4476040.292520941
64315,4476040.292520941
64316,4476040.292520941
64317,4476040.292520941
64318,4476040.292520941
64319,4476040.292520941
64320,4476040.292520941
64321,4476040.292520941
64322,4476040.292520941
64323,4476040.292520941
64324,4476040.292520941
64325,4476040.292520941
64326,4476040.292520941
64327,4476040.292520941
64328,4476040.292520941
64329,4476040.292520941
64330,4476040.292520941
64331,4476040.292520941
64332,4476040.292520941
64333,4476040.292520941
64334,4476040.292520941
64335,4476040.292520941
64336,4476040.292520941
64337,4476040.292520941
64338,4476040.292520941
64339,4476040.292520941
64340,4476040.292520941
64341,4476040.292520941
64342,4476040.292520941
64343,4476040.292520941
64344,4476040.292520941
64345,4476040.292520941
64346,4476040.292520941
64347,4476040.292520941
64348,4476040.292520941
64349,4476040.292520941
64350,4476040.292520941
64351,4476040.292520941
64352,4476040.292520941
64353,4476040.292520941
64354,4476040.292520941
64355,4476040.292520941
64356,4476040.292520941
64357,4476040.292520941
64358,4476040.292520941
64359,4476040.292520941
64360,4476040.292520941
64361,4476040.292520941
64362,4476040.292520941
64363,4476040.292520941
64364,4476040.292520941
64365,4476040.292520941
64366,4476040.292520941
64367,4476040.292520941
64368,4476040.292520941
64369,4476040.292520941
64370,4476040.292520941
64371,4476040.292520941
64372,4476040.292520941
64373,4476040.292520941
64374,4476040.292520941
64375,4476040.292520941
64376,4476040.292520941
64377,4476040.292520941
64378,4476040.292520941
64379,4476040.292520941
64380,4476040.292520941
64381,4476040.292520941
64382,4476040.292520941
64383,4476040.292520941
64384,4476040.292520941
64385,4476040.292520941
64386,4476040.292520941
64387,4476040.292520941
64388,4476040.292520941
64389,4476040.292520941
64390,4476040.292520941
64391,4476040.292520941
64392,4476040.292520941
64393,4476040.292520941
64394,4476040.292520941
64395,4476040.292520941
64396,4476040.292520941
64397,4476040.292520941
64398,4476040.292520941
64399,4476040.292520941
64400,4476040.292520941
64401,4476040.292520941
64402,4476040.292520941
64403,4476040.292520941
64404,4476040.292520941
64405,4476040.292520941
64406,4476040.292520941
64407,4476040.292520941
64408,4476040.292520941
64409,4476040.292520941
64410,4476040.292520941
64411,4476040.292520941
64412,4476040.292520941
64413,4476040.292520941
64414,4476040.292520941
64415,4476040.292520941
64416,4476040.292520941
64417,4476040.292520941
64418,4476040.292520941
64419,4476040.292520941
64420,4476040.292520941
64421,4476040.292520941
64422,4476040.292520941
64423,4476040.292520941
64424,4476040.292520941
64425,4476040.292520941
64426,4476040.292520941
64427,4476040.292520941
64428,4476040.292520941
64429,4476040.292520941
64430,4476040.292520941
64431,4476040.292520941
64432,4476040.292520941
64433,4476040.292520941
64434,4476040.292520941
64435,4476040.292520941
64436,4476040.292520941
64437,4476040.292520941
64438,4476040.292520941
64439,4476040.292520941
64440,4476040.292520941
64441,4476040.292520941
64442,4476040.292520941
64443,4476040.292520941
64444,4476040.292520941
64445,4476040.292520941
64446,4476040.292520941
64447,4476040.292520941
64448,4476040.292520941
64449,4476040.292520941
64450,4476040.292520941
64451,4476040.292520941
64452,4476040.292520941
64453,4476040.292520941
64454,4476040.292520941
64455,4476040.292520941
64456,4476040.292520941
64457,4476040.292520941
64458,4476040.292520941
64459,4476040.292520941
64460,4476040.292520941
64461,4476040.292520941
64462,4476040.292520941
64463,4476040.292520941
64464,4476040.292520941
64465,4476040.292520941
64466,4476040.292520941
64467,4476040.292520941
64468,4476040.292520941
64469,4476040.292520941
64470,4476040.292520941
64471,4476040.292520941
64472,4476040.292520941
64473,4476040.292520941
64474,4476040.292520941
64475,4476040.292520941
64476,4476040.292520941
64477,4476040.292520941
64478,4476040.292520941
64479,4476040.292520941
64480,4476040.292520941
64481,4476040.292520941
64482,4476040.292520941
64483,4476040.292520941
64484,4476040.292520941
64485,4476040.292520941
64486,4476040.292520941
64487,4476040.292520941
64488,4476040.292520941
64489,4476040.292520941
64490,4476040.292520941
64491,4476040.292520941
64492,4476040.292520941
64493,4476040.292520941
64494,4476040.292520941
64495,4476040.292520941
64496,4476040.292520941
64497,4476040.292520941
64498,4476040.292520941
64499,4476040.292520941
64500,4476040.292520941
64501,4476040.292520941
64502,4476040.292520941
64503,4476040.292520941
64504,4476040.292520941
64505,4476040.292520941
64506,4476040.292520941
64507,4476040.292520941
64508,4476040.292520941
64509,4476040.292520941
64510,4476040.292520941
64511,4476040.292520941
64512,4476040.292520941
64513,4476040.292520941
64514,4476040.292520941
64515,4476040.292520941
64516,4476040.292520941
64517,4476040.292520941
64518,4476040.292520941
64519,4476040.292520941
64520,4476040.292520941
64521,4476040.292520941
64522,4476040.292520941
64523,4476040.292520941
64524,4476040.292520941
64525,4476040.292520941
64526,4476040.292520941
64527,4476040.292520941
64528,4476040.292520941
64529,4476040.292520941
64530,4476040.292520941
64531,4476040.292520941
64532,4476040.292520941
64533,4476040.292520941
64534,4476040.292520941
64535,4476040.292520941
64536,4476040.292520941
64537,4476040.292520941
64538,4476040.292520941
64539,4476040.292520941
64540,4476040.292520941
64541,4476040.292520941
64542,4476040.292520941
64543,4476040.292520941
64544,4476040.292520941
64545,4476040.292520941
64546,4476040.292520941
64547,4476040.292520941
64548,4476040.292520941
64549,4476040.292520941
64550,4476040.292520941
64551,4476040.292520941
64552,4476040.292520941
64553,4476040.292520941
64554,4476040.292520941
64555,4476040.292520941
64556,4476040.292520941
64557,4476040.292520941
64558,4476040.292520941
64559,4476040.292520941
64560,4476040.292520941
64561,4476040.292520941
64562,4476040.292520941
64563,4476040.292520941
64564,4476040.292520941
64565,4476040.292520941
64566,4476040.292520941
64567,4476040.292520941
64568,4476040.292520941
64569,4476040.292520941
64570,4476040.292520941
64571,4476040.292520941
64572,4476040.292520941
64573,4476040.292520941
64574,4476040.292520941
64575,4476040.292520941
64576,4476040.292520941
64577,4476040.292520941
64578,4476040.292520941
64579,4476040.292520941
64580,4476040.292520941
64581,4476040.292520941
64582,4476040.292520941
64583,4476040.292520941
64584,4476040.292520941
64585,4476040.292520941
64586,4476040.292520941
64587,4476040.292520941
64588,4476040.292520941
64589,4476040.292520941
64590,4476040.292520941
64591,4476040.292520941
64592,4476040.292520941
64593,4476040.292520941
64594,4476040.292520941
64595,4476040.292520941
64596,4476040.292520941
64597,4476040.292520941
64598,4476040.292520941
64599,4476040.292520941
64600,4476040.292520941
64601,4476040.292520941
64602,4476040.292520941
64603,4476040.292520941
64604,4476040.292520941
