Id,Prediction
39027,4307774.428571428
39028,3080420.285714286
39029,3283299.3333333335
39030,3283299.3333333335
39031,5445107.333333333
39032,5445107.333333333
39033,3080420.285714286
39034,3080420.285714286
39035,3080420.285714286
39036,3080420.285714286
39037,4307774.428571428
39038,3080420.285714286
39039,4307774.428571428
39040,3080420.285714286
39041,5445107.333333333
39042,3655019.0
39043,5445107.333333333
39044,5445107.333333333
39045,3283299.3333333335
39046,3080420.285714286
39047,5445107.333333333
39048,5337526.0
39049,5445107.333333333
39050,5445107.333333333
39051,5445107.333333333
39052,3080420.285714286
39053,3080420.285714286
39054,5445107.333333333
39055,3283299.3333333335
39056,3080420.285714286
39057,5445107.333333333
39058,4307774.428571428
39059,3080420.285714286
39060,3080420.285714286
39061,5445107.333333333
39062,6782425.0
39063,5445107.333333333
39064,5445107.333333333
39065,5337526.0
39066,3080420.285714286
39067,5445107.333333333
39068,3080420.285714286
39069,5445107.333333333
39070,5445107.333333333
39071,3080420.285714286
39072,3080420.285714286
39073,3080420.285714286
39074,4307774.428571428
39075,4307774.428571428
39076,5445107.333333333
39077,5337526.0
39078,3080420.285714286
39079,4307774.428571428
39080,5445107.333333333
39081,3080420.285714286
39082,3283299.3333333335
39083,3283299.3333333335
39084,3080420.285714286
39085,3871344.0
39086,3283299.3333333335
39087,3080420.285714286
39088,5445107.333333333
39089,3655019.0
39090,3080420.285714286
39091,5445107.333333333
39092,4307774.428571428
39093,3080420.285714286
39094,3080420.285714286
39095,5445107.333333333
39096,5445107.333333333
39097,5445107.333333333
39098,5445107.333333333
39099,3283299.3333333335
39100,3080420.285714286
39101,5445107.333333333
39102,3283299.3333333335
39103,3080420.285714286
39104,5445107.333333333
39105,5445107.333333333
39106,3283299.3333333335
39107,5445107.333333333
39108,4307774.428571428
39109,3080420.285714286
39110,5445107.333333333
39111,3283299.3333333335
39112,5445107.333333333
39113,3080420.285714286
39114,5445107.333333333
39115,5445107.333333333
39116,5445107.333333333
39117,3080420.285714286
39118,3080420.285714286
39119,3080420.285714286
39120,3283299.3333333335
39121,3080420.285714286
39122,3655019.0
39123,4307774.428571428
39124,5445107.333333333
39125,5445107.333333333
39126,3080420.285714286
39127,5160863.29032258
39128,3080420.285714286
39129,4307774.428571428
39130,5445107.333333333
39131,5445107.333333333
39132,3080420.285714286
39133,5445107.333333333
39134,5445107.333333333
39135,3283299.3333333335
39136,3283299.3333333335
39137,3080420.285714286
39138,4307774.428571428
39139,5445107.333333333
39140,5445107.333333333
39141,3080420.285714286
39142,5445107.333333333
39143,4307774.428571428
39144,3080420.285714286
39145,5445107.333333333
39146,5445107.333333333
39147,5445107.333333333
39148,5337526.0
39149,3283299.3333333335
39150,3080420.285714286
39151,3080420.285714286
39152,3080420.285714286
39153,5160863.29032258
39154,5445107.333333333
39155,3080420.285714286
39156,3080420.285714286
39157,5445107.333333333
39158,5337526.0
39159,5445107.333333333
39160,3080420.285714286
39161,5445107.333333333
39162,3080420.285714286
39163,5445107.333333333
39164,3080420.285714286
39165,3080420.285714286
39166,4307774.428571428
39167,5445107.333333333
39168,5445107.333333333
39169,4307774.428571428
39170,3283299.3333333335
39171,5445107.333333333
39172,3283299.3333333335
39173,3080420.285714286
39174,4307774.428571428
39175,4307774.428571428
39176,5160863.29032258
39177,4307774.428571428
39178,3283299.3333333335
39179,3080420.285714286
39180,5445107.333333333
39181,5160863.29032258
39182,3283299.3333333335
39183,5445107.333333333
39184,3283299.3333333335
39185,4307774.428571428
39186,3283299.3333333335
39187,3080420.285714286
39188,3080420.285714286
39189,5445107.333333333
39190,5445107.333333333
39191,3080420.285714286
39192,3080420.285714286
39193,5445107.333333333
39194,4307774.428571428
39195,3283299.3333333335
39196,4307774.428571428
39197,3283299.3333333335
39198,3080420.285714286
39199,3080420.285714286
39200,5445107.333333333
39201,5160863.29032258
39202,3080420.285714286
39203,3283299.3333333335
39204,3080420.285714286
39205,5445107.333333333
39206,5337526.0
39207,5445107.333333333
39208,3080420.285714286
39209,4307774.428571428
39210,5445107.333333333
39211,3080420.285714286
39212,3655019.0
39213,5445107.333333333
39214,5445107.333333333
39215,3080420.285714286
39216,3080420.285714286
39217,5337526.0
39218,5445107.333333333
39219,3283299.3333333335
39220,5445107.333333333
39221,3871344.0
39222,3080420.285714286
39223,3283299.3333333335
39224,5445107.333333333
39225,3080420.285714286
39226,5337526.0
39227,5445107.333333333
39228,3080420.285714286
39229,3080420.285714286
39230,5445107.333333333
39231,5445107.333333333
39232,3080420.285714286
39233,3080420.285714286
39234,5445107.333333333
39235,5160863.29032258
39236,5337526.0
39237,5445107.333333333
39238,3080420.285714286
39239,3080420.285714286
39240,3655019.0
39241,3080420.285714286
39242,3080420.285714286
39243,3080420.285714286
39244,5445107.333333333
39245,5445107.333333333
39246,4307774.428571428
39247,5445107.333333333
39248,3080420.285714286
39249,5445107.333333333
39250,3080420.285714286
39251,5445107.333333333
39252,5445107.333333333
39253,3080420.285714286
39254,3080420.285714286
39255,3080420.285714286
39256,5445107.333333333
39257,3080420.285714286
39258,3655019.0
39259,5445107.333333333
39260,5160863.29032258
39261,3080420.285714286
39262,3080420.285714286
39263,4307774.428571428
39264,5445107.333333333
39265,3080420.285714286
39266,3080420.285714286
39267,5337526.0
39268,5445107.333333333
39269,3080420.285714286
39270,5445107.333333333
39271,5445107.333333333
39272,3283299.3333333335
39273,5445107.333333333
39274,5445107.333333333
39275,5445107.333333333
39276,5445107.333333333
39277,3080420.285714286
39278,5445107.333333333
39279,3283299.3333333335
39280,5337526.0
39281,3080420.285714286
39282,5445107.333333333
39283,4307774.428571428
39284,4307774.428571428
39285,5445107.333333333
39286,3655019.0
39287,3283299.3333333335
39288,5445107.333333333
39289,5445107.333333333
39290,4307774.428571428
39291,5445107.333333333
39292,3080420.285714286
39293,3080420.285714286
39294,5337526.0
39295,3080420.285714286
39296,5445107.333333333
39297,3080420.285714286
39298,3080420.285714286
39299,3655019.0
39300,5445107.333333333
39301,3080420.285714286
39302,4307774.428571428
39303,3283299.3333333335
39304,3080420.285714286
39305,3080420.285714286
39306,3283299.3333333335
39307,3283299.3333333335
39308,3655019.0
39309,5445107.333333333
39310,5445107.333333333
39311,5445107.333333333
39312,5445107.333333333
39313,3080420.285714286
39314,3283299.3333333335
39315,5445107.333333333
39316,3080420.285714286
39317,5445107.333333333
39318,5337526.0
39319,5445107.333333333
39320,5445107.333333333
39321,5445107.333333333
39322,3080420.285714286
39323,3080420.285714286
39324,3080420.285714286
39325,3080420.285714286
39326,3080420.285714286
39327,5445107.333333333
39328,3283299.3333333335
39329,4307774.428571428
39330,3283299.3333333335
39331,4307774.428571428
39332,5445107.333333333
39333,3080420.285714286
39334,5445107.333333333
39335,5445107.333333333
39336,5337526.0
39337,3080420.285714286
39338,5445107.333333333
39339,5445107.333333333
39340,3080420.285714286
39341,3080420.285714286
39342,3080420.285714286
39343,5445107.333333333
39344,5445107.333333333
39345,5445107.333333333
39346,4307774.428571428
39347,3080420.285714286
39348,3080420.285714286
39349,3080420.285714286
39350,3080420.285714286
39351,3080420.285714286
39352,5445107.333333333
39353,5445107.333333333
39354,3080420.285714286
39355,3080420.285714286
39356,5445107.333333333
39357,4307774.428571428
39358,3080420.285714286
39359,3080420.285714286
39360,3080420.285714286
39361,3080420.285714286
39362,3080420.285714286
39363,4307774.428571428
39364,4307774.428571428
39365,3080420.285714286
39366,4307774.428571428
39367,5445107.333333333
39368,3080420.285714286
39369,3655019.0
39370,3283299.3333333335
39371,3655019.0
39372,5160863.29032258
39373,3080420.285714286
39374,5337526.0
39375,5445107.333333333
39376,5445107.333333333
39377,3080420.285714286
39378,4307774.428571428
39379,3080420.285714286
39380,5445107.333333333
39381,3080420.285714286
39382,3080420.285714286
39383,4307774.428571428
39384,3871344.0
39385,5445107.333333333
39386,3080420.285714286
39387,3871344.0
39388,3080420.285714286
39389,3080420.285714286
39390,5445107.333333333
39391,3080420.285714286
39392,3080420.285714286
39393,3080420.285714286
39394,5445107.333333333
39395,3080420.285714286
39396,5445107.333333333
39397,3080420.285714286
39398,5445107.333333333
39399,5445107.333333333
39400,3080420.285714286
39401,3283299.3333333335
39402,3655019.0
39403,3080420.285714286
39404,3283299.3333333335
39405,5445107.333333333
39406,3080420.285714286
39407,3283299.3333333335
39408,3080420.285714286
39409,5445107.333333333
39410,3283299.3333333335
39411,5160863.29032258
39412,5160863.29032258
39413,5445107.333333333
39414,3080420.285714286
39415,5445107.333333333
39416,5445107.333333333
39417,5445107.333333333
39418,5160863.29032258
39419,3080420.285714286
39420,5445107.333333333
39421,5445107.333333333
39422,3080420.285714286
39423,3283299.3333333335
39424,4307774.428571428
39425,3080420.285714286
39426,3283299.3333333335
39427,5160863.29032258
39428,3080420.285714286
39429,3080420.285714286
39430,3080420.285714286
39431,3283299.3333333335
39432,3283299.3333333335
39433,3283299.3333333335
39434,5445107.333333333
39435,3080420.285714286
39436,3080420.285714286
39437,5445107.333333333
39438,5445107.333333333
39439,5445107.333333333
39440,4307774.428571428
39441,3080420.285714286
39442,4307774.428571428
39443,5445107.333333333
39444,4307774.428571428
39445,3655019.0
39446,3080420.285714286
39447,4307774.428571428
39448,5445107.333333333
39449,3080420.285714286
39450,4307774.428571428
39451,3283299.3333333335
39452,5445107.333333333
39453,5337526.0
39454,5445107.333333333
39455,5445107.333333333
39456,5445107.333333333
39457,3080420.285714286
39458,6782425.0
39459,4307774.428571428
39460,5445107.333333333
39461,5445107.333333333
39462,4307774.428571428
39463,3283299.3333333335
39464,5445107.333333333
39465,5445107.333333333
39466,3080420.285714286
39467,3655019.0
39468,3655019.0
39469,5445107.333333333
39470,5445107.333333333
39471,5445107.333333333
39472,5445107.333333333
39473,3080420.285714286
39474,5445107.333333333
39475,5445107.333333333
39476,4307774.428571428
39477,3080420.285714286
39478,3080420.285714286
39479,4307774.428571428
39480,5445107.333333333
39481,5337526.0
39482,5337526.0
39483,5445107.333333333
39484,5445107.333333333
39485,5445107.333333333
39486,3283299.3333333335
39487,5445107.333333333
39488,3080420.285714286
39489,3655019.0
39490,3871344.0
39491,5445107.333333333
39492,3080420.285714286
39493,5445107.333333333
39494,3080420.285714286
39495,5445107.333333333
39496,3283299.3333333335
39497,5445107.333333333
39498,5445107.333333333
39499,3080420.285714286
39500,5160863.29032258
39501,5445107.333333333
39502,5445107.333333333
39503,5445107.333333333
39504,5445107.333333333
39505,3080420.285714286
39506,5445107.333333333
39507,3080420.285714286
39508,3080420.285714286
39509,3080420.285714286
39510,3655019.0
39511,3080420.285714286
39512,5445107.333333333
39513,3080420.285714286
39514,3080420.285714286
39515,5337526.0
39516,5445107.333333333
39517,4307774.428571428
39518,3080420.285714286
39519,4307774.428571428
39520,4307774.428571428
39521,3080420.285714286
39522,3080420.285714286
39523,3655019.0
39524,4307774.428571428
39525,3283299.3333333335
39526,5445107.333333333
39527,3080420.285714286
39528,5445107.333333333
39529,3080420.285714286
39530,5445107.333333333
39531,3080420.285714286
39532,5445107.333333333
39533,5445107.333333333
39534,5445107.333333333
39535,5445107.333333333
39536,4307774.428571428
39537,4307774.428571428
39538,5445107.333333333
39539,5445107.333333333
39540,3080420.285714286
39541,5445107.333333333
39542,3080420.285714286
39543,4307774.428571428
39544,5445107.333333333
39545,5445107.333333333
39546,5337526.0
39547,5445107.333333333
39548,3080420.285714286
39549,4307774.428571428
39550,3080420.285714286
39551,5160863.29032258
39552,3080420.285714286
39553,3080420.285714286
39554,3283299.3333333335
39555,3080420.285714286
39556,5445107.333333333
39557,3080420.285714286
39558,5445107.333333333
39559,4307774.428571428
39560,6782425.0
39561,5445107.333333333
39562,3080420.285714286
39563,3080420.285714286
39564,5337526.0
39565,3080420.285714286
39566,5445107.333333333
39567,3080420.285714286
39568,5445107.333333333
39569,3080420.285714286
39570,5445107.333333333
39571,5445107.333333333
39572,5445107.333333333
39573,5160863.29032258
39574,3080420.285714286
39575,5445107.333333333
39576,3080420.285714286
39577,3080420.285714286
39578,5160863.29032258
39579,3080420.285714286
39580,4307774.428571428
39581,5445107.333333333
39582,5445107.333333333
39583,5445107.333333333
39584,5445107.333333333
39585,5445107.333333333
39586,5445107.333333333
39587,5445107.333333333
39588,5445107.333333333
39589,3655019.0
