Id,Prediction
52258,3723769.409310174
52259,4957991.2087473115
52260,4227697.658401573
52261,3985499.456384106
52262,4120239.0058487267
52263,4090366.876107222
52264,4127293.4570057676
52265,4215672.502588132
52266,4302649.278731922
52267,5595504.265725428
52268,4881705.412342949
52269,4183586.454280411
52270,4102314.2763621965
52271,5634244.9478905685
52272,4583206.111968203
52273,4235850.9245246295
52274,4028828.588050373
52275,4813375.272625144
52276,4223313.143801829
52277,3460173.1260159994
52278,3923247.9396386542
52279,5527247.888995126
52280,3964863.532394548
52281,3784391.96140131
52282,3807156.283764328
52283,4126480.0983756506
52284,4584608.424608703
52285,5239092.1390345385
52286,3958834.100249366
52287,3958834.100249366
52288,4104872.3687970825
52289,4381299.059890148
52290,4054038.3978102496
52291,5629414.4021088015
52292,4332600.653995203
52293,4928480.335984971
52294,4437438.627442101
52295,5577020.535024379
52296,3661793.799019882
52297,4011342.696571621
52298,4189744.949362798
52299,4881705.412342949
52300,4292779.236902695
52301,4335717.125321023
52302,4021278.850952321
52303,4119197.858101332
52304,4300888.646504867
52305,5196616.745571138
52306,4367422.206053104
52307,4482045.6249793
52308,4259834.719997933
52309,4487858.6951381285
52310,3844324.6779658557
52311,3619807.11961761
52312,5581026.143742328
52313,4060716.674569752
52314,4251380.258538495
52315,5058426.781515255
52316,3858114.0270740963
52317,4055450.740143582
52318,5238228.505738194
52319,5266977.399476381
52320,5116964.344240439
52321,5119894.284372398
52322,3554224.5977408504
52323,4564006.637166909
52324,4189002.896864469
52325,3905744.357627151
52326,4340615.336026285
52327,4049383.8100609323
52328,4656327.621044405
52329,3737761.4742079517
52330,5551780.11596455
52331,3684409.6564261974
52332,3633197.754436145
52333,4243259.1755218785
52334,5611097.625657714
52335,3783313.2413852597
52336,3842119.2383958497
52337,3916431.8559050104
52338,4075441.2336975476
52339,5399063.777877357
52340,4035356.324132706
52341,3849177.410329039
52342,5139779.001067696
52343,4034820.6515144473
52344,5220300.880856907
52345,5149508.694774
52346,3999249.1717126095
52347,4996785.085493133
52348,4134078.066314039
52349,4013505.3750829035
52350,4134188.237071795
52351,3965312.205279246
52352,4090189.134054397
52353,5423343.673838785
52354,5464485.379737059
52355,3958834.100249366
52356,5441432.617178235
52357,4423846.577036535
52358,4611631.556266304
52359,4089343.034783217
52360,5213315.826778203
52361,4024779.867947098
52362,4009661.3045457276
52363,4903078.378744369
52364,4220529.468323538
52365,3837108.808869616
52366,4735801.110963995
52367,3826562.7287844047
52368,4494857.42190924
52369,4566576.618344942
52370,4165950.1343056457
52371,5299777.941173462
52372,4280648.696675809
52373,3432350.539280393
52374,4025302.32148699
52375,5601561.944909799
52376,4259495.688602628
52377,3617454.6160642607
52378,3935877.1376777673
52379,5381974.134828873
52380,3909170.0374484933
52381,3436335.570692075
52382,4295522.203575045
52383,4726177.344308393
52384,3800921.0164004415
52385,3957541.6689475244
52386,5125543.069171065
52387,4720936.83321953
52388,4855907.895583281
52389,4198461.613438297
52390,3933296.359550228
52391,4149439.5940093496
52392,4404763.558838633
52393,4381589.260284461
52394,4049037.6794297686
52395,4583206.111968203
52396,4244944.241027758
52397,3676858.203373642
52398,4097216.999158411
52399,4659626.159729694
52400,3553942.9506738307
52401,4787644.847165536
52402,3991177.573844678
52403,4081137.010854304
52404,4817778.618480058
52405,4611631.556266304
52406,5632192.877424145
52407,3986056.18007382
52408,3653750.2171900272
52409,5212210.746614547
52410,4058249.4901466905
52411,3951732.445323778
52412,4584608.424608703
52413,5383502.259904447
52414,3453624.3232611893
52415,5265187.480112342
52416,5038771.356489654
52417,4611631.556266304
52418,4464675.174614181
52419,3815065.419203566
52420,4182633.9353338303
52421,3680248.4540252825
52422,3766835.0324783726
52423,4299196.803602047
52424,4220725.301674978
52425,5544337.53204361
52426,3669469.6328027
52427,4427688.710117561
52428,4441315.223545101
52429,3559939.1165071027
52430,4030787.292274931
52431,3743094.8439217946
52432,3902113.254321965
52433,4132369.5460756132
52434,3564093.489301131
52435,4321483.478906121
52436,4346259.702053795
52437,3682059.9389326484
52438,4275382.894059799
52439,4313752.307106217
52440,4449569.167668987
52441,3729961.630470251
52442,4251942.078589397
52443,3537827.9516736455
52444,4482291.1076519275
52445,4877797.014332646
52446,4081246.726964099
52447,5218492.547102628
52448,4225740.975688282
52449,4017374.0368086016
52450,4082318.7332237414
52451,4182909.869064895
52452,3954713.8769776486
52453,5030654.159460433
52454,3648353.2995341807
52455,4530846.831447912
52456,4027772.1576649896
52457,4675558.350129194
52458,4296892.89804484
52459,5629675.916032794
52460,3639947.9476965377
52461,3695201.227842382
52462,3886561.5099485638
52463,4455930.29252045
52464,5572451.503166605
52465,4098494.001496571
52466,4646323.858166534
52467,4072134.541171767
52468,4926008.226847294
52469,4633274.858485581
52470,4128387.1626154496
52471,4171765.3818560406
52472,5350831.552564495
52473,4842621.300402922
52474,3978428.011754641
52475,5132892.045187718
52476,4115491.379020299
52477,4611631.556266304
52478,3771284.757743339
52479,5578414.622676944
52480,3677864.2372191446
52481,4048927.9633199736
52482,4308651.957717911
52483,3801577.4356670706
52484,4748645.664509913
52485,3991177.573844678
52486,3501391.4374605827
52487,3760078.0962844393
52488,4046188.3780636727
52489,5107095.9980869265
52490,4114197.1397208506
52491,3992101.1014394155
52492,3394509.3239573957
52493,3761543.0822482817
52494,3788010.0609071003
52495,5490113.45632894
52496,5083944.0765464
52497,4183586.454280411
52498,4444291.312125009
52499,3396246.332153109
52500,3557990.7671379275
52501,4365719.4310064
52502,4036512.690849795
52503,5544337.53204361
52504,4347703.92222932
52505,5131248.731989151
52506,4464711.372905275
52507,4373815.116033056
52508,5438939.447288777
52509,4903078.378744369
52510,3702635.8700950826
52511,3540850.4973061765
52512,3838843.028348866
52513,5456288.190743546
52514,5222393.057827475
52515,4301226.991349722
52516,5322911.720900302
52517,5497219.892433217
52518,4045164.93019635
52519,4050209.9844371662
52520,4270043.619158319
52521,5428645.953471797
52522,3484886.791170797
52523,5212371.176313843
52524,5358758.422523908
52525,4162357.406311012
52526,3517551.1171240797
52527,5242417.94227269
52528,3822491.273292807
52529,4926008.226847294
52530,5225664.347027605
52531,3484886.791170797
52532,4604899.373438594
52533,4089174.4345185063
52534,5399063.777877357
52535,3775075.363865271
52536,3514160.8664724394
52537,4076246.0085836174
52538,4050693.72935616
52539,4842621.300402922
52540,4905427.573426148
52541,3575628.369329582
52542,4377398.4261463825
52543,5361196.112504257
52544,5530684.8641981175
52545,4205274.283376664
52546,5164202.872236805
52547,4959766.898414053
52548,4508563.243649177
52549,3834345.762526431
52550,4060694.264210216
52551,4629406.196759881
52552,3517551.1171240797
52553,4728109.863342442
52554,4507539.852690248
52555,5456288.190743546
52556,4168108.597295175
52557,3913696.7987127295
52558,3499593.6338503947
52559,3621406.6193642453
52560,5193147.030049697
52561,5305944.216334799
52562,4905472.425679822
52563,5214624.497243149
52564,4395110.500713276
52565,4295899.0601976495
52566,4367422.206053104
52567,4035330.9684803574
52568,5399063.777877357
52569,4248417.238781942
52570,4021635.425854767
52571,4539219.420029993
52572,4675558.350129194
52573,4317615.447453938
52574,4147049.946265652
52575,3490677.6442065
52576,4878235.696821506
52577,3546354.2940279394
52578,5652728.678591618
52579,3642004.0279702456
52580,5497219.892433217
52581,3697525.435604806
52582,5413318.646055241
52583,3958834.100249366
52584,4373515.674513532
52585,3949032.6183965863
52586,3610997.917426113
52587,4448887.257258771
52588,4956297.182892611
52589,3771835.7508588536
52590,5470678.644956013
52591,4520820.668610925
52592,3745282.294821585
52593,4928017.525766755
52594,4178995.691171316
52595,3779019.3150597834
52596,5619784.161686856
52597,3460173.1260159994
52598,3537438.3043840444
52599,5321037.785284097
52600,4105210.6029316797
52601,3518802.2921048626
52602,4417803.183521541
52603,4027772.1576649896
52604,4294245.078635892
52605,4551832.507968652
52606,4225740.975688282
52607,5204059.329492079
52608,4389234.224824767
52609,4065012.595518508
52610,4705897.071497435
52611,5423343.673838785
52612,4027241.336114233
52613,5517755.693600689
52614,4868945.352161876
52615,4555092.140845208
52616,3915759.268298888
52617,4089159.8271228475
52618,5089668.1615347555
52619,4719161.1435527885
52620,5238228.505738194
52621,4261081.9556663735
52622,4054038.3978102496
52623,3864355.5813779207
52624,4174025.4762106813
52625,4143916.4966293154
52626,5581026.143742328
52627,4270234.981460125
52628,4163423.725099641
52629,3517988.4471718445
52630,3930665.325281444
52631,4013505.3750829035
52632,3943375.694018903
52633,4234226.229782656
52634,4220307.116945149
52635,3445251.56033597
52636,4852459.384565171
52637,4101505.234091026
52638,4900465.523843679
52639,4057730.3552441895
52640,5245691.302282391
52641,4136335.280366098
52642,3502677.901756176
52643,4381589.260284461
52644,5224730.716694133
52645,3652519.403913518
52646,3958943.816359161
52647,5193887.445612794
52648,3680633.3750365125
52649,3958943.816359161
52650,5383502.259904447
52651,5114879.931076039
52652,4611631.556266304
52653,4129715.1450098255
52654,4162192.037437033
52655,3581537.5055911182
52656,4326792.301617609
52657,5160128.774046035
52658,4110929.642834661
52659,4125309.0227497993
52660,3693017.8830371387
52661,5003357.976754749
52662,3648917.170048817
52663,5474115.620159005
52664,4245720.966353857
52665,4220307.116945149
52666,3821585.70234536
52667,4340783.936290996
52668,4417070.3682403825
52669,3949032.6183965863
52670,5423343.673838785
52671,3610188.30387623
52672,5036769.273331107
52673,5567485.371350255
52674,3682313.076158966
52675,4926008.226847294
52676,4205702.791400589
52677,3918086.027092389
52678,4494421.647878814
52679,3933296.359550228
52680,3869197.8224243014
52681,3886561.5099485638
52682,3671655.8067333726
52683,5186980.754888359
52684,5152288.452988128
52685,4728109.863342442
52686,5381974.134828873
52687,4132931.5152755305
52688,4147049.946265652
52689,3405341.377888363
52690,5171774.063648275
52691,4817778.618480058
52692,5208574.4723080695
52693,3826394.3791252226
52694,5544337.53204361
52695,4167924.9937972142
52696,5580457.745441237
52697,4089129.944412338
52698,3576180.2832129435
52699,4304170.5383714875
52700,4138948.060424165
52701,4219013.866124583
52702,4701334.662385529
52703,4389234.224824767
52704,5629675.916032794
52705,5381974.134828873
52706,4243778.064233801
52707,5067342.771159151
52708,5595504.265725428
52709,3833707.4923161725
52710,3843911.3059265004
52711,4206471.182762058
52712,5460531.2807345
52713,4696094.151296666
52714,4864641.165288664
52715,3475724.8703894005
52716,4443402.893772768
52717,3899771.6863207943
52718,5478121.228876953
52719,5577020.535024379
52720,3812592.697318739
52721,3928748.695157765
52722,4056398.5178784556
52723,4107277.457725654
52724,5242417.94227269
52725,4114596.989369801
52726,4927083.895433283
52727,5517755.693600689
52728,3790354.4069049517
52729,3995522.9393761493
52730,4960438.377645142
52731,4942999.023296481
52732,4877797.014332646
52733,4107757.2659271033
52734,3930665.325281444
52735,4700401.032052058
52736,4808180.6483330075
52737,3661306.459000241
52738,3823513.708595465
52739,4017424.999890741
52740,3780126.4776770407
52741,5193147.030049697
52742,5572315.917132022
52743,5515091.504265832
52744,5249316.7991433805
52745,4045164.93019635
52746,4902241.21351042
52747,5460531.2807345
52748,3740213.2111132825
52749,5605134.506147374
52750,4356335.680664398
52751,5362398.060435885
52752,5464485.379737059
52753,5087994.735576388
52754,5156647.717540872
52755,5420190.871603165
52756,4310922.886170638
52757,3951661.546370978
52758,5199965.0693629645
52759,5252987.56328894
52760,4605160.887362586
52761,3799058.550057174
52762,4341739.751671972
52763,3990641.90122642
52764,5188242.74516903
52765,4449117.622582084
52766,4035891.111278821
52767,5149146.085510236
52768,5297290.919666765
52769,3767612.931458226
52770,3673716.5952640385
52771,5497219.892433217
52772,3918028.776255901
52773,4700401.032052058
52774,3966450.1021123887
52775,5291764.672506961
52776,3979293.8008344383
52777,4186437.3468343294
52778,3989547.0366246537
52779,4025397.33040228
52780,4404763.558838633
52781,5574796.671491047
52782,4523091.597063649
52783,5435752.389576075
52784,3759599.4902115813
52785,4149922.0143031464
52786,4386271.893760283
52787,4401708.840545071
52788,5236854.129433924
52789,3650780.001627504
52790,3973805.1614284506
52791,4023460.1875138404
52792,5227211.251032605
52793,5442564.673833018
52794,3813793.2997725485
52795,3860332.4886158034
52796,4210275.001757145
52797,4130581.7951581045
52798,4897632.104621916
52799,3523679.597035568
52800,3547307.195944324
52801,3789193.8782875417
52802,4413544.639223455
